id,stroke
17710,0.2706189747229301
17711,0.015567342598233972
17712,0.44128373766714574
17713,0.4452220643047525
17714,0.005831314549239079
17715,0.36263965525485753
17716,0.2013617322463269
17717,0.4457902792011287
17718,0.09495651840764183
17719,0.4749167116613274
17720,0.5291706758440744
17721,0.4916816744242622
17722,0.16779447317171514
17723,0.17604031914062912
17724,0.4067116111521315
17725,0.5718730136719263
17726,0.1016325615513734
17727,0.6586887725565077
17728,0.44932408213042024
17729,0.15878937212333896
17730,0.13371724820087266
17731,0.6390891699538386
17732,0.06471946498557335
17733,0.09865248589079964
17734,0.08776379962803497
17735,0.3938261521270326
17736,0.5889237541390296
17737,0.5786268672027773
17738,0.6617365513642182
17739,0.24803137840518547
17740,0.7797409412887897
17741,0.16868543969355304
17742,0.17424716959154662
17743,0.20636305358058313
17744,0.1676319427891597
17745,0.053868973769309755
17746,0.6476346970533966
17747,0.4032769757701827
17748,0.18158065121646502
17749,0.6162550234819983
17750,0.7847742155148292
17751,0.35851257072161596
17752,0.11203953052329418
17753,0.12323460906871929
17754,0.1676540551091476
17755,0.23530144175607048
17756,0.1742572253443149
17757,0.7059996316607384
17758,0.5828602185378371
17759,0.14146805876568366
17760,0.0034372297103240483
17761,0.3497225738431971
17762,0.2298557019311912
17763,0.03209733593422236
17764,0.43403516116820184
17765,0.5910718006450487
17766,0.3427003036018593
17767,0.07630241915364935
17768,0.11761612873452956
17769,0.2796641495083848
17770,0.0799822139047608
17771,0.2761188531250607
17772,0.13684926262088618
17773,0.3709623353925697
17774,0.16543272546499016
17775,0.6584019465115423
17776,0.033954823957159846
17777,0.04738277048065879
17778,0.04679671448844326
17779,0.28628291742446027
17780,0.17169737892188255
17781,0.11981638786432168
17782,0.10244498972220839
17783,0.03617025386959147
17784,0.40654068256785986
17785,0.15883411444044726
17786,0.10376175837144425
17787,0.01571320956024827
17788,0.28977882076052147
17789,0.2970308793079241
17790,0.005622426960788921
17791,0.42267675234131574
17792,0.12332047307295263
17793,0.4322522652539106
17794,0.22194321262185226
17795,0.14925912698975655
17796,0.18787395569293805
17797,0.4562164453115406
17798,0.4462228381878941
17799,0.40471352816099315
17800,0.190895236082429
17801,0.031084524467542268
17802,0.1344236223591052
17803,0.22603309237429234
17804,0.341662723106039
17805,0.11192782404454744
17806,0.38101944208567434
17807,0.11041567661919884
17808,0.18672680797020416
17809,0.023897324603200303
17810,0.2903766466001366
17811,0.7373458085369099
17812,0.08838485182421346
17813,0.7739509517105755
17814,0.020072268793278326
17815,0.08093131054477924
17816,0.056418450218609244
17817,0.14459479322874363
17818,0.3549897583372083
17819,0.5325873041625638
17820,0.384649741210918
17821,0.5161099461395446
17822,0.10001912826630452
17823,0.11103228500612089
17824,0.1647972006764625
17825,0.20976141275967142
17826,0.1741214501827247
17827,0.023563175178204766
17828,0.10288858510795562
17829,0.46969932163686395
17830,0.0029813373383364285
17831,0.6200309542264397
17832,0.4384278849731788
17833,0.15682067578313483
17834,0.4039544299198444
17835,0.17427090068054957
17836,0.02299295575804743
17837,0.02957210628712212
17838,0.16755365076449655
17839,0.4326600852102829
17840,0.41484364470133783
17841,0.07121601747444518
17842,0.12034817571877451
17843,0.1801461867876439
17844,0.24624197253359206
17845,0.17619478617485104
17846,0.004411798375385384
17847,0.41134352595217044
17848,0.03601324948585128
17849,0.44377249414571607
17850,0.10701402365906997
17851,0.628805431454443
17852,0.4406778156461176
17853,0.005394041631178586
17854,0.26632247082821614
17855,0.08779692825482124
17856,0.04756431196323125
17857,0.17041752323194684
17858,0.12160610805180218
17859,0.21403859029882893
17860,0.3970603797403554
17861,0.05232849183755572
17862,0.4215748153979213
17863,0.1589322599760757
17864,0.20833882542010754
17865,0.6165437778286461
17866,0.4241358247535868
17867,0.004044290040633622
17868,0.22570108073694334
17869,0.68942460451995
17870,0.5845506347550117
17871,0.10417826354802731
17872,0.5749715491748749
17873,0.4669971509597845
17874,0.15284431650259578
17875,0.07532637564828258
17876,0.10390270444809219
17877,0.39328555531950593
17878,0.4286684195974755
17879,0.13080389306321097
17880,0.18535688507803952
17881,0.02686021359453162
17882,0.2971516640608819
17883,0.41580623543362866
17884,0.0735966216888911
17885,0.09554376668606834
17886,0.16344622001748174
17887,0.13706450842794984
17888,0.3459197759581044
17889,0.5390842221973133
17890,0.3464735558372275
17891,0.425960179208451
17892,0.051647608028599
17893,0.8663277367789791
17894,0.6389648155139637
17895,0.07921677684120203
17896,0.3003136122153395
17897,0.054501338260842046
17898,0.13567022770520326
17899,0.7040654399969062
17900,0.2634617789730355
17901,0.24262001158410512
17902,0.41594891372196663
17903,0.46414713155844356
17904,0.2642645998219826
17905,0.1068150546481115
17906,0.061751870041924665
17907,0.5478989757551536
17908,0.20993813494032937
17909,0.37943203762546923
17910,0.48962290415854254
17911,0.004024123764324451
17912,0.11343208625057574
17913,0.6604640240427989
17914,0.39358109287719545
17915,0.23783472887085935
17916,0.48981134391174286
17917,0.18474080225375542
17918,0.15909850511650292
17919,0.2529237121835775
17920,0.1852761809974697
17921,0.30755119581188833
17922,0.07163388885335696
17923,0.21706400711656565
17924,0.2490100433624601
17925,0.7691961871542562
17926,0.4506234118054808
17927,0.22249649687104847
17928,0.4275720395169106
17929,0.1904902516105975
17930,0.3465496701791462
17931,0.2987644399098764
17932,0.02412895717822318
17933,0.06145671643288293
17934,0.1299974908147344
17935,0.6663476354094628
17936,0.40519330075205795
17937,0.5031254295540135
17938,0.14399758967980522
17939,0.255000593596665
17940,0.4088076336094959
17941,0.4473708996717908
17942,0.11393222540754372
17943,0.05093878887298462
17944,0.05407326343049371
17945,0.16535615373874443
17946,0.22314360456789453
17947,0.1516762356358684
17948,0.2582110362665443
17949,0.27298485355470353
17950,0.4288543652136924
17951,0.776669925178378
17952,0.04902507329273495
17953,0.013184159841531854
17954,0.004140721415090451
17955,0.15531118044694261
17956,0.0011288151058072985
17957,0.1743393819326019
17958,0.18629386203443227
17959,0.6396066705743615
17960,0.41282630550307664
17961,0.2615595301580697
17962,0.6510709773612441
17963,0.10506598523599057
17964,0.11310975660602257
17965,0.1702590261658958
17966,0.05737909819048637
17967,0.4194586261926723
17968,0.1746773794628265
17969,0.10044555663005397
17970,0.6102753020493458
17971,0.21272950640042937
17972,0.16304979005098827
17973,0.4127230991384033
17974,0.03357903619751942
17975,0.37453582795737034
17976,0.27410589870814045
17977,0.05265887717345945
17978,0.6291337176717469
17979,0.17626920444065286
17980,0.08936696580334758
17981,0.2209318062739692
17982,0.007093838929888459
17983,0.026641535697384564
17984,0.6266841248557078
17985,0.18182885189524073
17986,0.03473542884151224
17987,0.018872211031416133
17988,0.1772424769054858
17989,0.3437831824661868
17990,0.2888673380056736
17991,0.25585537465103697
17992,0.07162294996361106
17993,0.21257282284472673
17994,0.44598411118339654
17995,0.32616653969278003
17996,0.44519872587171117
17997,0.6600994589155037
17998,0.4046100475549846
17999,0.029733887182929276
18000,0.26925252571189007
18001,0.16672068916077715
18002,0.002379152963570668
18003,0.15034474436229922
18004,0.11529847918881413
18005,0.14859954695526106
18006,0.026762793627816923
18007,0.42729703904163413
18008,0.03670842991291471
18009,0.03204611941915463
18010,0.028428085346560238
18011,0.5763196848023849
18012,0.08604819768222635
18013,0.4134073166172526
18014,0.1272340093176818
18015,0.14498180717616874
18016,0.2339304137180707
18017,0.056399909933561365
18018,0.4137767300173967
18019,0.4274779796572599
18020,0.47597702847570783
18021,0.3660908434049292
18022,0.44437989911083536
18023,0.212487867583756
18024,0.6909355738508112
18025,0.14412222624880738
18026,0.3568102716365178
18027,0.16069244185139192
18028,0.6133220144636586
18029,0.2955731559137903
18030,0.7182960437542394
18031,0.11874603765014873
18032,0.04843293694824878
18033,0.8055078840142278
18034,0.24656119355584946
18035,0.6686821534550822
18036,0.028718222653220365
18037,0.4408236251835532
18038,0.2592946966070202
18039,0.050085614847657396
18040,0.04616347743317848
18041,0.6350115079264708
18042,0.633604338706385
18043,0.19306808671286585
18044,0.16593684038734638
18045,0.1567308746028979
18046,0.6390910250830075
18047,0.029200200984480607
18048,0.20369032693854158
18049,0.41580780069227996
18050,0.3644265124227795
18051,0.1650100796429632
18052,0.16829063453970083
18053,0.4140986533462839
18054,0.6269472181129992
18055,0.3559700795916389
18056,0.21357924949207877
18057,0.10711186565813839
18058,0.7139978387302731
18059,0.4324045283662939
18060,0.6475760374115047
18061,0.7450595920806304
18062,0.0732905470327305
18063,0.22235065681999328
18064,0.40354375230655026
18065,0.19346731394028768
18066,0.2533564415118292
18067,0.4587231218777472
18068,0.05111683784483426
18069,0.0569257854441244
18070,0.2410062219101726
18071,0.49029022257050736
18072,0.4612896673451519
18073,0.039934490949319654
18074,0.36119243435015425
18075,0.39925797335088925
18076,0.31894306385979365
18077,0.3484925704184403
18078,0.48663892303857265
18079,0.4691935296667321
18080,0.22532346832560854
18081,0.17429339404455826
18082,0.1300674570733744
18083,0.11426530389160129
18084,0.04778541951336645
18085,0.6168228653604638
18086,0.6549084810944719
18087,0.04090674130141592
18088,0.16190123202398943
18089,0.15979727086182238
18090,0.45341891334766515
18091,0.011563622244760458
18092,0.5818038700122204
18093,0.3934604347172148
18094,0.10001503377027185
18095,0.04476812999728517
18096,0.10539861097743153
18097,0.22557305380759185
18098,0.21688855852262953
18099,0.13465097180885205
18100,0.1590492261297166
18101,0.15722717714629814
18102,0.11128163592498297
18103,0.297657588954941
18104,0.3298542439369805
18105,0.5022505778745592
18106,0.5772654421045514
18107,0.32144024621794437
18108,0.03407047727826095
18109,0.5508587722420909
18110,0.21580373153813517
18111,0.11474398720622164
18112,0.4555142269072926
18113,0.0211522786965639
18114,0.17112770415598413
18115,0.2384404103441395
18116,0.06193993598995049
18117,0.10757627710283635
18118,0.04030063894044945
18119,0.42851911874415854
18120,0.08955021357952421
18121,0.40555864403419617
18122,0.41993551980250704
18123,0.1470256223190214
18124,0.01739824791923997
18125,0.33138655491675695
18126,0.45034554322014736
18127,0.7443769292985212
18128,0.7262411915346242
18129,0.4211293025949383
18130,0.7765149876033505
18131,0.2765424320602187
18132,0.6570211970143188
18133,0.44298991690471706
18134,0.06582079029382086
18135,0.5909880937641075
18136,0.14574572641158232
18137,0.2211167622627734
18138,0.4833618912127536
18139,0.3976705975084259
18140,0.7059730913304515
18141,0.03821935389479201
18142,0.36328094622540685
18143,0.24139949652044318
18144,0.11523984523681856
18145,0.026821122541894688
18146,0.03023985781573448
18147,0.06829519415913697
18148,0.5133532792147272
18149,0.6271514794201316
18150,0.186681414188153
18151,0.2196403492846203
18152,0.266205405219763
18153,0.651690204322353
18154,0.4222514557847236
18155,0.35055906295775513
18156,0.03177761628081063
18157,0.5968747742745325
18158,0.4655703723184959
18159,0.377598423534323
18160,0.42206461769830295
18161,0.16104158536775814
18162,0.5672378394486786
18163,0.16448029521330584
18164,0.2401521208905635
18165,0.4288105166654091
18166,0.15035153930692158
18167,0.038335764199063045
18168,0.7600965416485334
18169,0.6351639404977925
18170,0.16603303633549768
18171,0.4725969371332452
18172,0.6540965764474745
18173,0.1724919625703093
18174,0.1659046756635135
18175,0.09041867227236172
18176,0.0901866377349271
18177,0.44931621268172467
18178,0.6455001107742655
18179,0.1492482953409039
18180,0.003890893125222705
18181,0.6166937257672416
18182,0.05021552198729659
18183,0.4226236360260059
18184,0.3979419513302091
18185,0.3050870967702732
18186,0.4706928431296359
18187,0.12384283454541947
18188,0.08962573307097031
18189,0.17180418605595382
18190,0.2308785965844933
18191,0.42364156253714624
18192,0.057522650435506584
18193,0.11547269770351194
18194,0.4074331835471404
18195,0.01756970517906499
18196,0.16392779566900373
18197,0.3829849046292295
18198,0.2502806463502416
18199,0.15919393584105374
18200,0.17500277411886772
18201,0.34464258725936964
18202,0.11740783996592062
18203,0.3933422451662569
18204,0.44334306539677076
18205,0.5036082726454202
18206,0.10427036730921067
18207,0.44195548815198393
18208,0.011381137538673515
18209,0.13621621830622332
18210,0.4106545323967819
18211,0.3827588844337894
18212,0.6708169336892691
18213,0.5227238815862914
18214,0.029556899185482127
18215,0.5564368630246005
18216,0.0757578626161497
18217,0.21248730161743246
18218,0.1379107835044141
18219,0.10397418853020172
18220,0.21708234218127542
18221,0.42648231662756547
18222,0.15735959628123128
18223,0.06478912097514335
18224,0.14904394234380094
18225,0.18755473799637382
18226,0.14535347505886223
18227,0.03988287378846122
18228,0.1918255788574089
18229,0.18505859690958326
18230,0.29967103301767045
18231,0.7226132881569359
18232,0.169353669760111
18233,0.165142965277653
18234,0.3304664053147953
18235,0.7629499130141453
18236,0.6233974810185084
18237,0.1806574689307411
18238,0.07223750976444
18239,0.011521082057808359
18240,0.727295993685808
18241,0.7695008948770151
18242,0.14182809452501974
18243,0.17232744809987635
18244,0.3605444739873909
18245,0.03997755128775874
18246,0.06045297632449219
18247,0.13604033785226113
18248,0.5680835153876388
18249,0.4131025509957558
18250,0.4429312089820919
18251,0.47232515754265303
18252,0.26637269132108626
18253,0.1426930046131591
18254,0.21268727875671833
18255,0.06663929365714502
18256,0.2950664277315381
18257,0.005048545021862833
18258,0.1537437117458809
18259,0.2589715925771213
18260,0.44116576233925825
18261,0.15286082193162276
18262,0.37133669260630425
18263,0.801269775406806
18264,0.003541661845968236
18265,0.42264918367632154
18266,0.1391846360718842
18267,0.11484881892167048
18268,0.16628086671429818
18269,0.10793704026037453
18270,0.09766242942794204
18271,0.028099207810953958
18272,0.14390701607425804
18273,0.1255910603030821
18274,0.02659319611250315
18275,0.03787032709601935
18276,0.7364217947737395
18277,0.7272222489455072
18278,0.6776957051883533
18279,0.16705467589845058
18280,0.3616637991831614
18281,0.3124657326135708
18282,0.320006225822448
18283,0.10828884569042763
18284,0.3994025026965535
18285,0.10571645109072914
18286,0.19686053055517863
18287,0.5279990919273846
18288,0.6554413737498763
18289,0.17650912086154638
18290,0.1401546366421934
18291,0.08949627565789357
18292,0.41220333238707585
18293,0.08869708755211204
18294,0.21944179641716885
18295,0.3890171518269875
18296,0.3785328169906223
18297,0.018025149623682957
18298,0.5006387995283667
18299,0.16803007004503126
18300,0.006098778318990221
18301,0.3361882737214679
18302,0.026184251204544567
18303,0.1872693344008475
18304,0.07211771163031719
18305,0.6784219160481245
18306,0.16034583026372012
18307,0.718554073165221
18308,0.7413590631262014
18309,0.15827867771758392
18310,0.2195438060578208
18311,0.4432526399930391
18312,0.2865860367888509
18313,0.023201666999192225
18314,0.15764004871299328
18315,0.02960038901661913
18316,0.028082384901257557
18317,0.6463875341901097
18318,0.07924702248669348
18319,0.3702805790538813
18320,0.4251715230271472
18321,0.02605243195292942
18322,0.25418800190881513
18323,0.4476439615193758
18324,0.7752317117841886
18325,0.21570975928017203
18326,0.11195083108803434
18327,0.13755939300913916
18328,0.18120040967852546
18329,0.08237172363030776
18330,0.12746014023830238
18331,0.05366294542821659
18332,0.05392507065443349
18333,0.5929047858955805
18334,0.28675367561462006
18335,0.7903874804293117
18336,0.6874670476440596
18337,0.06487166425849085
18338,0.7322508156655118
18339,0.7300956942413339
18340,0.12347605716909398
18341,0.17180260549043322
18342,0.22867612691750955
18343,0.2711477743048677
18344,0.39809849916530476
18345,0.10931967041121046
18346,0.46243009052302303
18347,0.2763463748857025
18348,0.09909223764937257
18349,0.20422469977684807
18350,0.4271251622240056
18351,0.532650796988878
18352,0.39426288054836556
18353,0.15786324033217722
18354,0.11505053264048333
18355,0.5088324299656144
18356,0.00487771813480774
18357,0.3227484605152938
18358,0.05275109991031666
18359,0.039923018167008016
18360,0.4054910921553088
18361,0.46872733339382866
18362,0.08393041083578381
18363,0.10081866508178769
18364,0.015074521579187533
18365,0.16355989640881025
18366,0.18013104946640987
18367,0.10556955951159383
18368,0.13451930606270268
18369,0.008731798758460481
18370,0.1498463066881953
18371,0.11497424625826362
18372,0.23255582292152657
18373,0.7657361053558979
18374,0.24473089937154924
18375,0.040622370380933984
18376,0.021181910939248202
18377,0.06539648706905575
18378,0.3555640500803209
18379,0.0014392153744590991
18380,0.40968174558893217
18381,0.0031753137656913856
18382,0.24409873792375716
18383,0.44220987770992715
18384,0.24420952016920217
18385,0.40597157491425007
18386,0.11377483259756256
18387,0.5355817745873964
18388,0.28513618161338283
18389,0.3859369952780761
18390,0.22376630846932843
18391,0.17351248871331973
18392,0.11035402386828312
18393,0.4219167909995324
18394,0.14186953375528524
18395,0.30408497738570467
18396,0.08961688657699755
18397,0.15736031403129974
18398,0.4411977101280117
18399,0.584231398636823
18400,0.23759889769908787
18401,0.2914123117591086
18402,0.455773984113263
18403,0.3466499980188034
18404,0.09004547636694737
18405,0.8707717553726714
18406,0.14496559912392198
18407,0.31935258337316785
18408,0.16524409762217585
18409,0.27874083369848784
18410,0.10236283718676911
18411,0.04882795118078239
18412,0.6550341501352875
18413,0.15639220462145292
18414,0.7696302608076783
18415,0.023345490648781282
18416,0.7375549653730236
18417,0.4569808878550884
18418,0.6272219567736199
18419,0.016763701113241686
18420,0.1541073492592442
18421,0.24616863424358226
18422,0.16661777235652458
18423,0.22149074567691204
18424,0.1046650081705625
18425,0.02631453176685533
18426,0.022348749978969813
18427,0.7316756308467791
18428,0.10882443523606843
18429,0.1886569147949003
18430,0.16110642500993316
18431,0.12534600295235168
18432,0.22746919116078584
18433,0.044415967479004316
18434,0.4196721752648064
18435,0.15467902364525146
18436,0.15430765613624028
18437,0.005879036675969563
18438,0.023797014343893197
18439,0.2977026025707973
18440,0.24076571009372397
18441,0.3949791318278053
18442,0.035954404429098294
18443,0.15088418215565771
18444,0.08372318241173188
18445,0.06999036379013736
18446,0.2583461410388455
18447,0.2823939285486078
18448,0.23512351151065566
18449,0.05508283737357959
18450,0.16357931004353352
18451,0.17570417646418332
18452,0.11204920590573367
18453,0.06268243151733516
18454,0.4170040298405214
18455,0.5329930682653604
18456,0.4691854734418543
18457,0.6009615136842104
18458,0.6711089954150968
18459,0.1653468553734193
18460,0.22352037779753528
18461,0.19489576548207405
18462,0.39453916785725335
18463,0.7614215336142324
18464,0.2476992770323584
18465,0.12956667048748638
18466,0.02029426790703538
18467,0.028710531444946757
18468,0.4119418878277541
18469,0.16723267583333268
18470,0.6143543582147553
18471,0.1719181389504518
18472,0.6661281901962477
18473,0.06771432778950434
18474,0.36427111764425785
18475,0.0665042277144337
18476,0.06702336174510767
18477,0.4519027077619982
18478,0.39556553288450563
18479,0.1560900262129828
18480,0.023422534068061135
18481,0.10263160950728253
18482,0.21841943170760422
18483,0.46427767609885995
18484,0.16940166801015727
18485,0.40372414238199605
18486,0.07955960277930152
18487,0.1848078946898648
18488,0.17307462491950104
18489,0.7353112726813025
18490,0.23675185486790137
18491,0.08644606927609556
18492,0.011197329352992582
18493,0.1905757670959652
18494,0.0006378027620359094
18495,0.0027915168057101444
18496,0.04719055327529131
18497,0.25878862849897555
18498,0.15567036432387732
18499,0.23874610124216752
18500,0.27473734656889953
18501,0.5332827548154432
18502,0.012576605537546403
18503,0.03672962790250428
18504,0.24077552043383088
18505,0.1696941909904491
18506,0.22143326647168157
18507,0.05577915410743787
18508,0.16230043532387411
18509,0.13772193956887827
18510,0.3916034130420595
18511,0.09238515752464486
18512,0.0956749257283556
18513,0.7626250851456748
18514,0.2633798172257348
18515,0.2584116680956304
18516,0.19182431357176497
18517,0.18881195875517615
18518,0.15913013265516626
18519,0.005099872909747355
18520,0.6504193999378924
18521,0.15997054061912047
18522,0.08520154184864699
18523,0.1627239996536955
18524,0.16371588389773006
18525,0.4851285659499438
18526,0.12776688151290513
18527,0.6869974720836298
18528,0.12162043968593303
18529,0.0854359044904862
18530,0.19242992570995454
18531,0.05125238904344172
18532,0.12177963407285514
18533,0.1004070058244475
18534,0.17415353708912149
18535,0.22066925889947075
18536,0.48887551560703846
18537,0.09666837008526274
18538,0.030397107876250377
18539,0.41568230589757504
18540,0.11047835975081455
18541,0.39220677050636377
18542,0.3552418841670132
18543,0.7444652878971747
18544,0.15765348591811618
18545,0.4536238206019463
18546,0.18317855892010598
18547,0.39865058496039274
18548,0.2531937545972662
18549,0.4335297405188945
18550,0.4829017818245919
18551,0.45379627455442806
18552,0.1225749551221082
18553,0.04906305827813029
18554,0.16276647571611477
18555,0.06482233660032456
18556,0.6752856785833251
18557,0.2919389380830381
18558,0.4464399586606183
18559,0.16475467937750968
18560,0.4620893831348302
18561,0.21216841605310233
18562,0.09935596468112522
18563,0.20727562067434754
18564,0.18371251163321092
18565,0.5016721408155732
18566,0.034172311295408285
18567,0.11176264443140654
18568,0.1876492971492195
18569,0.09958049273213464
18570,0.02489068966279952
18571,0.025174757713390564
18572,0.39889980935369124
18573,0.1601269901676782
18574,0.303778587617305
18575,0.13805220802257404
18576,0.7063968184340412
18577,0.6283727998587005
18578,0.0417510688941152
18579,0.3290438394627001
18580,0.6214246181722118
18581,0.15698686996179947
18582,0.6725111686280284
18583,0.11806323349444338
18584,0.15639361922542527
18585,0.4156972859288896
18586,0.03232040048670531
18587,0.05398175294869897
18588,0.2037723940558495
18589,0.7434290057221246
18590,0.20434048949472025
18591,0.022999480131443217
18592,0.2362535657843984
18593,0.14753830265322118
18594,0.7024076663860004
18595,0.2411531315508559
18596,0.21285260640854353
18597,0.15104654397286466
18598,0.06726416953559727
18599,0.8050470973758622
18600,0.18589536855989022
18601,0.056890859092303014
18602,0.2473275839277068
18603,0.25436054779569583
18604,0.4844271001542325
18605,0.005076364365883043
18606,0.08062760089160396
18607,0.4132094068301255
18608,0.4368771012215191
18609,0.6311246081640217
18610,0.25329615580184445
18611,0.1734811388986199
18612,0.11608236559375557
18613,0.07057628735960242
18614,0.4223380571768397
18615,0.23612076104046495
18616,0.3732191781903639
18617,0.05010674528845445
18618,0.1653960400754304
18619,0.5485727005802852
18620,0.14562786388412063
18621,0.052471636609891126
18622,0.45094400914057403
18623,0.38191603675154207
18624,0.023069605716826154
18625,0.0370703817199475
18626,0.33034782387336387
18627,0.0383580074710087
18628,0.013524726695250112
18629,0.49724705382809975
18630,0.14152831100664587
18631,0.7540376012592852
18632,0.5363828029990791
18633,0.7503801624756227
18634,0.14910825692165103
18635,0.4104088087352765
18636,0.0595313167407074
18637,0.18556001612159795
18638,0.01826618994202506
18639,0.42041420366134485
18640,0.48844049831613506
18641,0.05529060567824355
18642,0.035963346202108344
18643,0.05101733603047425
18644,0.3849751479489969
18645,0.24021145943389105
18646,0.6424828648056147
18647,0.1616319788677526
18648,0.4852103314911955
18649,0.22701192716888902
18650,0.43702739776045396
18651,0.4239952165557521
18652,0.06206587623908518
18653,0.01803850938136393
18654,0.4227900759256939
18655,0.31791310257432454
18656,0.42457703773342426
18657,0.42197430679673825
18658,0.4675476915375223
18659,0.3649156288326263
18660,0.14247416222491457
18661,0.2665013780240299
18662,0.4700905041091276
18663,0.06396885914621099
18664,0.36282153205358786
18665,0.15168616627385165
18666,0.3684699078537679
18667,0.20385243606058295
18668,0.11336992244085381
18669,0.4471111646918716
18670,0.7045700950570716
18671,0.309776499312005
18672,0.3262720164531676
18673,0.12451642697577821
18674,0.41506312943066076
18675,0.5533791945472183
18676,0.20946310145924815
18677,0.028207686446592366
18678,0.03146176342366672
18679,0.520907991867418
18680,0.08851294306396208
18681,0.4783539429798894
18682,0.33366672838642736
18683,0.18840552529132795
18684,0.32398850686316083
18685,0.4611404366977932
18686,0.6623357717505621
18687,0.008266965198312604
18688,0.1551087003040083
18689,0.01989219413864465
18690,0.03299051196512686
18691,0.18808473159382647
18692,0.4859144338756543
18693,0.21807423027913464
18694,0.16714551421945523
18695,0.15736698757935588
18696,0.65455332390279
18697,0.7043474143719242
18698,0.43516155563106595
18699,0.028191183653038184
18700,0.186615597590673
18701,0.10597093877071233
18702,0.19122410379396856
18703,0.20420005414138345
18704,0.25032895252660436
18705,0.012373168353004258
18706,0.5194711437114293
18707,0.010950754352115687
18708,0.31392354198841077
18709,0.8250354742824704
18710,0.10007300868430989
18711,0.39732019568722715
18712,0.06246308383451886
18713,0.4603994503787517
18714,0.09848826956719287
18715,0.15410888423986735
18716,0.14363052981810095
18717,0.14466546735937302
18718,0.2826475132882864
18719,0.014592552396712043
18720,0.690461433614729
18721,0.2362978222781318
18722,0.5631231023242079
18723,0.4349294111861562
18724,0.236794832649591
18725,0.12952512709923888
18726,0.32595399814805276
18727,0.02708487905170085
18728,0.17450326345396386
18729,0.22863881890617102
18730,0.3803226720597645
18731,0.0760861636077561
18732,0.6288858005026818
18733,0.19797320708504643
18734,0.36738486764368583
18735,0.6368134303324506
18736,0.16538049976263602
18737,0.09820650346930758
18738,0.0044290249684854404
18739,0.14195973543418225
18740,0.41217284889988914
18741,0.026012622025518146
18742,0.3088960214420479
18743,0.22353443192025835
18744,0.587314290672576
18745,0.22168179422056206
18746,0.11770428556388228
18747,0.05762315864542067
18748,0.0784161543038016
18749,0.3877581188540667
18750,0.5082816502245772
18751,0.15919444466606303
18752,0.5875117438313904
18753,0.03667241768039469
18754,0.1871594904426865
18755,0.1803192876549268
18756,0.23310327951522572
18757,0.3352002352709082
18758,0.10512455594806207
18759,0.057746836759047106
18760,0.09009189279172601
18761,0.37998977775220977
18762,0.019788249485066224
18763,0.6141434211763002
18764,0.01149229915960641
18765,0.12008702394439286
18766,0.1412284006172978
18767,0.42004229538849336
18768,0.1919190393295244
18769,0.3856218953117431
18770,0.8171535086554461
18771,0.37841267435187353
18772,0.06769559562424798
18773,0.03759021142946513
18774,0.1848153848871218
18775,0.5286528992251373
18776,0.18819124022281994
18777,0.04179070068622546
18778,0.6035329296241051
18779,0.22345593302415862
18780,0.6528286811684669
18781,0.09952723289290535
18782,0.39605906341631064
18783,0.14585886285532473
18784,0.021300431984608202
18785,0.09196902222016479
18786,0.384639034533734
18787,0.6593131114681964
18788,0.597722306865085
18789,0.1921850462334889
18790,0.11085741419139239
18791,0.0483948110751859
18792,0.43061969688419544
18793,0.05055487479588609
18794,0.04324118409004711
18795,0.04405554543076306
18796,0.1731830519509911
18797,0.057758538739153924
18798,0.37458548016299964
18799,0.16743817031690775
18800,0.4075521060514306
18801,0.274323507296711
18802,0.052214114616646636
18803,0.12704068397222956
18804,0.04880109673774471
18805,0.7175229412940326
18806,0.12003822541362683
18807,0.46534983237473887
18808,0.05626101863447098
18809,0.1338788637235493
18810,0.10004813357175517
18811,0.38938173588366215
18812,0.5913511994037974
18813,0.05425704476899276
18814,0.269445937028733
18815,0.30458863338680386
18816,0.11436754953239903
18817,0.1134627965702958
18818,0.07941429063099009
18819,0.5858509197991307
18820,0.3814724811535474
18821,0.03905867141652951
18822,0.4093333737061838
18823,0.27758830993085126
18824,0.07135139260709394
18825,0.04119296038447323
18826,0.16811394052854473
18827,0.02579221328437024
18828,0.400672422055748
18829,0.6596081398564058
18830,0.19417495385321198
18831,0.041242330142393716
18832,0.12439526717164831
18833,0.07163466752401362
18834,0.3119408293221234
18835,0.051790044342743646
18836,0.6319504871823841
18837,0.15680554204867392
18838,0.6613310931959226
18839,0.4969419199159248
18840,0.7499613486924064
18841,0.29121385607169065
18842,0.41964745798576775
18843,0.16283978064431828
18844,0.310574158476547
18845,0.22588339743239474
18846,0.2848477182886437
18847,0.2756253271665545
18848,0.07346181647057576
18849,0.11139719296719987
18850,0.7540369702379983
18851,0.2713811906832669
18852,0.004757433565862661
18853,0.12418955135246049
18854,0.07613334761749847
18855,0.14795607093150934
18856,0.30742261521086867
18857,0.4061279048013666
18858,0.15362194855984518
18859,0.08165734257016302
18860,0.7435735537604332
18861,0.10500476782241558
18862,0.4569153141100871
18863,0.06681061386061823
18864,0.17878167441625017
18865,0.6278354785531489
18866,0.17854026798739517
18867,0.37536647339821766
18868,0.012356021506793055
18869,0.3225149813707092
18870,0.03377586107669533
18871,0.20692088371031253
18872,0.17175952045013934
18873,0.3981219205620083
18874,0.41710830853956865
18875,0.447026090602602
18876,0.13734629236762608
18877,0.03483520482232898
