id,stroke
17102,0.008133132804996212
17103,0.0017232151417751048
17104,0.08262284148152443
17105,0.055560892511223245
17106,0.11355180883158085
17107,0.06933976856385717
17108,0.01915332741942235
17109,0.0005203585789137448
17110,0.015958905082349668
17111,0.22291074767145885
17112,0.13569781157060007
17113,0.0664379630695883
17114,0.13866504514950867
17115,0.0007459802978472932
17116,0.03904234668164927
17117,0.0003053147477148217
17118,0.003491407277725258
17119,0.005986333984073971
17120,0.0003787830866470967
17121,0.016983534554627207
17122,0.01823901153048192
17123,0.020191001216996927
17124,0.0020333594819910723
17125,0.0003438575635393547
17126,0.20029581280637113
17127,0.004374171963040483
17128,0.25378877735620464
17129,0.05046976803224768
17130,0.22706431276776837
17131,0.0023952412492655095
17132,0.00035939133855074573
17133,0.001810133698751045
17134,0.0016476782093576762
17135,0.0009633052722066546
17136,0.1178745234451709
17137,0.0003322880954642266
17138,0.30646610181390355
17139,0.019526075643665177
17140,0.0004326779337018709
17141,0.004839698204283387
17142,0.0006407606077395717
17143,0.0036454058536351352
17144,0.43818203230447833
17145,0.0033382359821772286
17146,0.5935274584145687
17147,0.000848939464732827
17148,0.032132812606707424
17149,0.9052097927915209
17150,0.0016119747903704902
17151,0.0012968757452403443
17152,0.6892185869717099
17153,0.00034082978728494276
17154,0.016685660875703737
17155,0.049570569605402945
17156,0.05226675597417954
17157,0.008352140429558529
17158,0.07173869421907848
17159,0.000979932378163854
17160,0.002016844062990654
17161,0.001385951599083375
17162,0.0005855788829308671
17163,0.02459693347572414
17164,0.0011068692863780525
17165,0.0017318296563427111
17166,0.00030095279710384197
17167,0.0005388868805080283
17168,0.0007563570300012357
17169,0.01245236654455681
17170,0.052219335584885604
17171,0.02875764260776242
17172,0.0006956217222982653
17173,0.011693898535087508
17174,0.0008231680523278414
17175,0.049435945615679246
17176,0.5447869506967626
17177,0.0006393091742810358
17178,0.0029449709754258875
17179,0.027572533516884934
17180,0.0005047832250595224
17181,0.0002911725518337017
17182,0.0337650489748497
17183,0.0004659361741172251
17184,0.29155134579921327
17185,0.10389985546115472
17186,0.010904141477332511
17187,0.0005135610425692127
17188,0.013023629375188486
17189,0.05796037029917826
17190,0.001487219108536207
17191,0.020538913542998322
17192,0.03207454238915907
17193,0.004346333224240338
17194,0.05254236894252518
17195,0.435542183232128
17196,0.004611427550624625
17197,0.2332128261225585
17198,0.42748435625392395
17199,0.0003087098980376804
17200,0.0020135080231597686
17201,0.07098595761545434
17202,0.0006379632192185716
17203,0.024985607280242135
17204,0.00033381620233595725
17205,0.0010234088670131958
17206,0.009915302560704655
17207,0.022515521467131462
17208,0.000795247964691922
17209,0.038412859963055095
17210,0.0006349734594837433
17211,0.0014885762449616056
17212,0.021482787723087808
17213,0.0038368657847624847
17214,0.00070453816026368
17215,0.0005876673633519051
17216,0.00042271577991715684
17217,0.08605753133091863
17218,0.0004992354092449928
17219,0.012748195241659339
17220,0.0016804271064477256
17221,0.0009502856093466472
17222,0.10280890308153158
17223,0.005035392418285843
17224,0.000776834123382683
17225,0.00039460281925889946
17226,0.0009115618939233528
17227,0.007882839028471669
17228,0.021192443588429706
17229,0.00047515568020168843
17230,0.00034672085580302286
17231,0.0013488038767222744
17232,0.021866113448409934
17233,0.03135362033118438
17234,0.002235899320018132
17235,0.015602840072119994
17236,0.1585385192120842
17237,0.10816126217620148
17238,0.033218718320941844
17239,0.30122037945772767
17240,0.0011157092953645083
17241,0.0006860043637190318
17242,0.26660514677280545
17243,0.021612062370990368
17244,0.23739095696715473
17245,0.0043244670409482554
17246,0.04385066176415127
17247,0.0012655611148450552
17248,0.1262584251329745
17249,0.000549180959780905
17250,0.007967395950242734
17251,0.011337267516987928
17252,0.0026975374213418844
17253,0.0010076238729567952
17254,0.04449154876864407
17255,0.09901121897802996
17256,0.12570696198074216
17257,0.004410589062678828
17258,0.005661000925357606
17259,0.0008172941811568461
17260,0.0015225711471340158
17261,0.040566953220527585
17262,0.032209099272130226
17263,0.0008620029956451992
17264,0.0007094755316900053
17265,0.12805664621253152
17266,0.06320087751921012
17267,0.04111641601459503
17268,0.03178152403397402
17269,0.0024594830945469277
17270,0.051929171182626785
17271,0.0006964632043749319
17272,0.27592460971899657
17273,0.0003880516945279469
17274,0.004978668121006877
17275,0.013549768855809972
17276,0.007980852686353361
17277,0.07942882528893239
17278,0.023123587002802412
17279,0.024144916796856552
17280,0.001093612600228076
17281,0.0006465154174309026
17282,0.0009039312736969892
17283,0.001238913614606928
17284,0.05277591370801066
17285,0.006650554073847798
17286,0.0013011079300548657
17287,0.028099323701082753
17288,0.0012430253526099012
17289,0.00990901276803583
17290,0.006130002294263679
17291,0.1666739236004959
17292,0.005965394789411803
17293,0.3313199709177456
17294,0.0005298776761738654
17295,0.0003246198107198199
17296,0.0003285077914684772
17297,0.004652053530323847
17298,0.07978368883588201
17299,0.06222848896257375
17300,0.0033009019438793026
17301,0.10560761785919352
17302,0.12113573092903333
17303,0.048046699905332536
17304,0.0006081164264463404
17305,0.04051771238900419
17306,0.028903022600014358
17307,0.08561350535385574
17308,0.0034160744622698416
17309,0.07335996843218842
17310,0.03634994530945853
17311,0.0003119110294609182
17312,0.08261106500464474
17313,0.14375008496571232
17314,0.004993231437451125
17315,0.015672886216429482
17316,0.02831836187625167
17317,0.0009018882856954252
17318,0.0003322880954642266
17319,0.016586657825989802
17320,0.003837337429067338
17321,0.7687075612767642
17322,0.07253159307277413
17323,0.0331333439417495
17324,0.049822529704289825
17325,0.06077254485190075
17326,0.03678648090817106
17327,0.018857550043026312
17328,0.1801506694091383
17329,0.03730510611141298
17330,0.0017566711398711062
17331,0.22818009795762165
17332,0.030780124844098977
17333,0.0007517086513154242
17334,0.00036389723760750286
17335,0.0026393770605992028
17336,0.009604683427294562
17337,0.0004180648969583274
17338,0.3364396312631623
17339,0.007475672488295863
17340,0.24040785205329698
17341,0.0014066184549915823
17342,0.005279393510766634
17343,0.00044078766267861103
17344,0.002616799223988069
17345,0.0028893015542370113
17346,0.009945340036316882
17347,0.0005005538287382428
17348,0.008615112203715596
17349,0.004926978010964683
17350,0.0210400573923725
17351,0.0009115914018710234
17352,0.03956134675720657
17353,0.005124709948924203
17354,0.000599574759962095
17355,0.001438187612726025
17356,0.0018370647322671799
17357,0.13460417061040225
17358,0.0008591934751360581
17359,0.06275596115533565
17360,0.011666240244266587
17361,0.0004718944491880861
17362,0.07027827699903105
17363,0.11390047917955443
17364,0.003237401281661222
17365,0.024779001077818243
17366,0.041031356871260645
17367,0.005429588553863313
17368,0.00289064852531915
17369,0.001737163009977189
17370,0.03341473140942898
17371,0.0033209753259099235
17372,0.04392187997049288
17373,0.001874406932075669
17374,0.019578462850369377
17375,0.013278470853784481
17376,0.03558039958096397
17377,0.001297240739850345
17378,0.00558534039298739
17379,0.0027174709317313393
17380,0.002119701047989755
17381,0.0003454515974323759
17382,0.00042271577991715684
17383,0.0025698269412525888
17384,0.14374334315041445
17385,0.05395772618701501
17386,0.19244515758356065
17387,0.11781511491999398
17388,0.006460782616119177
17389,0.15924344152289904
17390,0.004042890853998702
17391,0.03383365889956354
17392,0.002172346194944176
17393,0.0005512163731305454
17394,0.0024625564513777367
17395,0.10612728693940073
17396,0.0006077999129602759
17397,0.0005569155462768997
17398,0.01978264356018046
17399,0.0896139693047428
17400,0.031626939947818566
17401,0.31594062137431544
17402,0.1288404053385994
17403,0.07750497336404785
17404,0.020891758620211708
17405,0.00918508464351348
17406,0.0012036197008675783
17407,0.0006780235185102322
17408,0.00034961573638248164
17409,0.00038887478544356977
17410,0.010470867493315907
17411,0.0030630235439633997
17412,0.2187914477505828
17413,0.009798688736484578
17414,0.0061898194319130635
17415,0.008868471696523368
17416,0.051828322387050665
17417,0.0006202728608108521
17418,0.02950121663867717
17419,0.0004933580926917534
17420,0.08638615933853211
17421,0.0012707402835564507
17422,0.0019852669424458465
17423,0.028646630698094724
17424,0.050362928016351304
17425,0.010129118764190407
17426,0.0011632054898525173
17427,0.003677997318575782
17428,0.0009137179135989203
17429,0.000525759850623427
17430,0.06423091619634753
17431,0.15154504708872255
17432,0.02522000194730134
17433,0.28444491748949674
17434,0.0011701762897340367
17435,0.10275459288733879
17436,0.22356178886788186
17437,0.002103756424498068
17438,0.0008863237582814257
17439,0.0024658204830618493
17440,0.00337779692940398
17441,0.018303432969122957
17442,0.0027951295399276134
17443,0.32972138250202854
17444,0.04482536312928207
17445,0.006870244952618703
17446,0.3543159031989796
17447,0.023146414403603932
17448,0.00416708722387121
17449,0.07455893721470767
17450,0.07956600777795021
17451,0.5898156936648644
17452,0.00039700784015573665
17453,0.02017225236769252
17454,0.4303594136079541
17455,0.06305036351829287
17456,0.000891070544748302
17457,0.004211188950291921
17458,0.0014914373513316395
17459,0.048776398159382894
17460,0.024690658695972898
17461,0.026524420809480847
17462,0.0008935171928382082
17463,0.039558680006315676
17464,0.07598488732254742
17465,0.27686826945258475
17466,0.000860721518351111
17467,0.0875067190218824
17468,0.0019872175596674924
17469,0.000603047059627958
17470,0.006250568362971895
17471,0.0005072786927316088
17472,0.0012721599509103248
17473,0.002152238988007378
17474,0.0936276378423858
17475,0.15668325237813047
17476,0.10875495953921567
17477,0.0006532300853213662
17478,0.0003329258362169904
17479,0.009604442385322204
17480,0.18162871523663265
17481,0.22346751663383013
17482,0.00034969887370036234
17483,0.04199630844058956
17484,0.2589569552838769
17485,0.005647126362564199
17486,0.16092227924251415
17487,0.000468708735304687
17488,0.0016773865928662885
17489,0.11426048315665936
17490,0.001196945784377492
17491,0.21323030425159364
17492,0.005107019580114621
17493,0.01840937257119135
17494,0.12031219145680075
17495,0.0017730161582455188
17496,0.02702825501366472
17497,0.000839863552941441
17498,0.005088586601753867
17499,0.40805262043571
17500,0.049356794498834594
17501,0.002132137984597631
17502,0.027770892328381386
17503,0.24985510745466605
17504,0.0011477247259461607
17505,0.0003385815056101666
17506,0.056104224760780495
17507,0.06860034493361651
17508,0.00027441258858425054
17509,0.010233798549610209
17510,0.0016774296771433193
17511,0.0014704517844341448
17512,0.0027227844611357713
17513,0.012551441744645772
17514,0.03135556283447096
17515,0.0049691426674219824
17516,0.0025683205652192727
17517,0.13337925552094562
17518,0.00035523413390071425
17519,0.08611706015366893
17520,0.08267849600867876
17521,0.4646343058513596
17522,0.00031058558114395197
17523,0.31655453525508503
17524,0.10443198460061959
17525,0.0011368570083749971
17526,0.03552562579001525
17527,0.001288439830761938
17528,0.021433879178055244
17529,0.006483776541257682
17530,0.0006317558723725994
17531,0.0004025275370113668
17532,0.007136125669740839
17533,0.01233689838563729
17534,0.25286354359273416
17535,0.00041047863664537876
17536,0.00034932175814648145
17537,0.026262954514934836
17538,0.0021054399826428765
17539,0.009986536719402868
17540,0.0018634990874650283
17541,0.0003438575635393547
17542,0.04502735063487631
17543,0.02475587274474937
17544,0.14724816251040285
17545,0.023959427608998947
17546,0.01604455988940959
17547,0.0009309367067472172
17548,0.007238834889698849
17549,0.10092875175103282
17550,0.1325965670245203
17551,0.017391857000926998
17552,0.0021681105531010975
17553,0.008592951930438738
17554,0.003250759858494293
17555,0.22760022171546784
17556,0.003408436568154752
17557,0.03050060697212533
17558,0.005961609721924609
17559,0.24430422232739893
17560,0.11877405694820442
17561,0.04133689801255979
17562,0.6001494818191545
17563,0.037954299194367096
17564,0.08201290939803847
17565,0.05596985139234049
17566,0.024114223390001657
17567,0.004863286781273049
17568,0.001047551057122276
17569,0.004875814093260315
17570,0.0017329979060110737
17571,0.0007958520382248248
17572,0.05343146327756943
17573,0.09349128751212833
17574,0.0035598163943141707
17575,0.0005871415175098112
17576,0.0012284071489598888
17577,0.0023151638449988333
17578,0.02998485325701307
17579,0.037163239055453656
17580,0.00029767790251466466
17581,0.00031787669988453176
17582,0.04765858438406181
17583,0.000305902566458614
17584,0.03214950117855481
17585,0.0005114892370972969
17586,0.013266640127296876
17587,0.0005815768032020032
17588,0.00034667135884818213
17589,0.010305257397583664
17590,0.001509468915479585
17591,0.030419103702831074
17592,0.001363950996810569
17593,0.003792875075983429
17594,0.03789802415780593
17595,0.46677075265488477
17596,0.025176583927554657
17597,0.00035436061954280455
17598,0.007349459365522286
17599,0.03313941713422853
17600,0.04082541722801745
17601,0.00923524949352459
17602,0.0011421784768108941
17603,0.0006012304925714762
17604,0.001400864289253979
17605,0.00043789464298301756
17606,0.0014026162973567846
17607,0.06492346276300415
17608,0.028648757560870045
17609,0.1511676563115896
17610,0.0019213845389863455
17611,0.013008964348558711
17612,0.00802451417911193
17613,0.0004825423277023306
17614,0.011680030165794324
17615,0.006001323125243049
17616,0.0005520174147961282
17617,0.027144534199182987
17618,0.03293929423481082
17619,0.1633996700272694
17620,0.0004424414561320636
17621,0.0997000467581654
17622,0.030619482544052893
17623,0.001134912889552207
17624,0.0007373072709064826
17625,0.003977683035357876
17626,0.0003303202652294979
17627,0.09723445286604622
17628,0.009785207559043678
17629,0.007624403126775835
17630,0.09665006341018716
17631,0.03481809618240756
17632,0.004100984077910075
17633,0.09407851272663396
17634,0.0006745332617101037
17635,0.0005879937071599804
17636,0.060029980300903486
17637,0.37201176876107983
17638,0.003512950675757221
17639,0.0005367775236534617
17640,0.0653468421148328
17641,0.00550238313594576
17642,0.04465496139198962
17643,0.015678587140731805
17644,0.0003186384266816412
17645,0.014885344884352635
17646,0.015424834114784685
17647,0.02037312120213877
17648,0.10474468728444791
17649,0.18815864884559733
17650,0.013320591152753122
17651,0.175864773386676
17652,0.0005823264150151375
17653,0.4545760725573461
17654,0.06703918346112916
17655,0.13761863139935668
17656,0.0012491211393286534
17657,0.09739152367523143
17658,0.008910077417377999
17659,0.004993938098521279
17660,0.035692116172444395
17661,0.00033381620233595725
17662,0.002311261571184373
17663,0.08754335428645904
17664,0.0012196053680624344
17665,0.0008778077028490641
17666,0.010987522472242061
17667,0.2024051659494392
17668,0.0023845711084130783
17669,0.0207231075475169
17670,0.002411799781247253
17671,0.009146963837685616
17672,0.49776273003620697
17673,0.07447500778077036
17674,0.06208525757779974
17675,0.000549180959780905
17676,0.03086318446816423
17677,0.0005855495784580895
17678,0.0016089139426397419
17679,0.0010362512367049427
17680,0.0011237068764578346
17681,0.07313529081307373
17682,0.00899060970196073
17683,0.3292642053484764
17684,0.013000629506486163
17685,0.0013866637594142225
17686,0.0024566839224925965
17687,0.016481232052877673
17688,0.0006831393665523251
17689,0.018282625164232343
17690,0.0356251104229525
17691,0.001788759821775669
17692,0.0007978664843400877
17693,0.14781074629786245
17694,0.03526723764028049
17695,0.0063819672740778235
17696,0.020108914711001975
17697,0.026207650648313
17698,0.07582255559940286
17699,0.001396024942997232
17700,0.2513730382005664
17701,0.015956177566500564
17702,0.00035039330266493733
17703,0.004421263854630376
17704,0.0003013765978586502
17705,0.000392598926025111
17706,0.010635609866841601
17707,0.02090100875939968
17708,0.26346884489485267
17709,0.03819119236690914
17710,0.013576154298642939
17711,0.0003755330673092285
17712,0.04664442896661463
17713,0.03726147187795367
17714,0.00044804530837175396
17715,0.03530040547883443
17716,0.002010294103298088
17717,0.08594389267712763
17718,0.0009062809163361415
17719,0.06838138920964708
17720,0.13480398795713297
17721,0.23150308980474693
17722,0.0011954910113050187
17723,0.0010224077530849305
17724,0.020148448112996792
17725,0.06676843055558379
17726,0.002998462483680183
17727,0.13018278600903394
17728,0.40906793068071506
17729,0.005373651321463511
17730,0.0006326229175705474
17731,0.13891313637591762
17732,0.0005603532672191721
17733,0.0010308154603104322
17734,0.0025655568964790144
17735,0.06132223546322948
17736,0.07490693742376664
17737,0.28445330831180454
17738,0.24172794232337308
17739,0.023223849782445467
17740,0.292286631405768
17741,0.06513254195648431
17742,0.005015319047578962
17743,0.027806872041385784
17744,0.006382209818049606
17745,0.000345797164520288
17746,0.2838363724298067
17747,0.04728472231548399
17748,0.00548593396997662
17749,0.2315212558598867
17750,0.23762308906480328
17751,0.05451987949143006
17752,0.004611427550624625
17753,0.0013057748664096372
17754,0.0015716722796096695
17755,0.0060347166617168825
17756,0.002664399024760388
17757,0.3218498814598286
17758,0.17822202681495686
17759,0.0021110248039616945
17760,0.0012462213182040177
17761,0.016596063514511677
17762,0.009987460868808374
17763,0.00046977009098284306
17764,0.03860691825560763
17765,0.0846836215168626
17766,0.00652242327051579
17767,0.0009454471104595815
17768,0.001674071595007006
17769,0.008035542457789493
17770,0.0005754183586388674
17771,0.046531965866965536
17772,0.003452992015291734
17773,0.04034373557052917
17774,0.001742369501222622
17775,0.10520151477907923
17776,0.0005676518209151772
17777,0.0006811403275548795
17778,0.0012732789857140107
17779,0.031043259360023483
17780,0.002340203753973459
17781,0.0005320221404321835
17782,0.0007533807212629233
17783,0.00044335744497712694
17784,0.013167120747240928
17785,0.0014966910953614302
17786,0.0007876387376377277
17787,0.000825654630951881
17788,0.021143228260122812
17789,0.011252946066700392
17790,0.0004326779337018709
17791,0.03471118392300458
17792,0.0005260452389531817
17793,0.07845826412398536
17794,0.00728874000561054
17795,0.004248290096918229
17796,0.005737442164699423
17797,0.10370509179179899
17798,0.05727751985378624
17799,0.0625238558165049
17800,0.02092858100534544
17801,0.0019421147925194212
17802,0.014974203051220998
17803,0.020755400166811516
17804,0.015453164591163
17805,0.00039388323752799986
17806,0.05630306817010218
17807,0.0004935356034778088
17808,0.0075171343337734
17809,0.0006313736497012052
17810,0.01237897611490605
17811,0.14070043766996748
17812,0.0010763302971375313
17813,0.18773927869495657
17814,0.0006355563441389432
17815,0.0008180237177997562
17816,0.00043010646161249506
17817,0.0015645660856925439
17818,0.02129672924251999
17819,0.3844864329521407
17820,0.015602921832544548
17821,0.03778771082538879
17822,0.0009400778911313339
17823,0.012281918542204432
17824,0.0046049165605363904
17825,0.012193345840003087
17826,0.002283485819193593
17827,0.0007207163511722512
17828,0.0025936666883736815
17829,0.06829840014006013
17830,0.0003595724880744155
17831,0.12572519422011666
17832,0.036311518514829305
17833,0.0019816040345207024
17834,0.04314263492344218
17835,0.004513728346928648
17836,0.000603047059627958
17837,0.00030801031050780973
17838,0.0029708345876712883
17839,0.07084205204881347
17840,0.06637337618086586
17841,0.0011499878203072751
17842,0.001247693794641387
17843,0.002636590192720555
17844,0.00858645654399339
17845,0.010035058625289634
17846,0.00038367373825917294
17847,0.02073588650568958
17848,0.001116028244024475
17849,0.03478761217462179
17850,0.007792347814292621
17851,0.1572848012318682
17852,0.03968472790627136
17853,0.0007701131486901882
17854,0.019035551776161064
17855,0.0007164506744569007
17856,0.00080110444385052
17857,0.0040024627788632725
17858,0.0014555696222701686
17859,0.016662478064049222
17860,0.04704905869559099
17861,0.0005234449227707376
17862,0.07889179464476138
17863,0.001882463089526961
17864,0.0026296333640147577
17865,0.0777873755425966
17866,0.04177075424638366
17867,0.00030095279710384197
17868,0.011186131925209905
17869,0.49548420331737275
17870,0.16288245480650942
17871,0.0007959868734157906
17872,0.047071448368056344
17873,0.029907507838395565
17874,0.002437001298425113
17875,0.0008641979664140245
17876,0.0006484646286220822
17877,0.008827844714199222
17878,0.0336874935936216
17879,0.001463627249887777
17880,0.011292773601879816
17881,0.0005108616559999861
17882,0.011033296415336938
17883,0.02449614398190634
17884,0.0004995610283803479
17885,0.0007820269573539063
17886,0.002657380336472759
17887,0.011741136340307634
17888,0.024376944235605803
17889,0.07263426349142509
17890,0.017333455354330306
17891,0.044257298174185354
17892,0.000297236390169155
17893,0.38642020783846276
17894,0.3081567084880114
17895,0.0013461755946941305
17896,0.03935345271182329
17897,0.000592144030713103
17898,0.002583116850032958
17899,0.1504521867060171
17900,0.009823812041372523
17901,0.011443869734273146
17902,0.01305308962842365
17903,0.05903006592479503
17904,0.014264289904232319
17905,0.0015929737708024313
17906,0.0005654566451391346
17907,0.08264022309702074
17908,0.01460892734474477
17909,0.02280148392322362
17910,0.12537536599170077
17911,0.0005569418418592679
17912,0.0015138493448491731
17913,0.09189114021557034
17914,0.07744431454142459
17915,0.012783819604030798
17916,0.08686494214285295
17917,0.00163609508858167
17918,0.00269953576655277
17919,0.007579611040965561
17920,0.022867598260586767
17921,0.059651508180651444
17922,0.0007265104359096932
17923,0.006528252249102542
17924,0.01784607978588589
17925,0.530291743936308
17926,0.055094774744372084
17927,0.0018531150818527293
17928,0.10457448688719562
17929,0.0032593574459920693
17930,0.02509956783770594
17931,0.0018602068933735129
17932,0.001124094299230914
17933,0.0006732771724437633
17934,0.0014682367209905166
17935,0.1336286913853374
17936,0.03657591181910296
17937,0.10931863870596747
17938,0.0011268792759575005
17939,0.010227666552609494
17940,0.0532748274523734
17941,0.031114969741509752
17942,0.001403083540851435
17943,0.000302367804200214
17944,0.0007997841267410569
17945,0.004171069835882513
17946,0.019947063973251283
17947,0.003218870097865339
17948,0.012731081952537372
17949,0.016248784859647425
17950,0.08251055013884105
17951,0.6536007539153351
17952,0.003546812106524433
17953,0.0005787947795017234
17954,0.00030095279710384197
17955,0.0033109947778366825
17956,0.0004120918855833939
17957,0.0009164264878298426
17958,0.0010864486591785514
17959,0.16489265969786127
17960,0.07638336633479798
17961,0.010367220577535674
17962,0.09916481588941553
17963,0.001177325277121785
17964,0.001027630225728346
17965,0.002389297217704133
17966,0.0009576725921359615
17967,0.09127540537291516
17968,0.003351650745999829
17969,0.003316890096857272
17970,0.07814897893761796
17971,0.012549568511040114
17972,0.0012074049960390633
17973,0.05242793440743022
17974,0.0003125235170763116
17975,0.028705655474577752
17976,0.022865872778119727
17977,0.00031331578229992974
17978,0.2794576693503699
17979,0.0025708060749464216
17980,0.00045942114485348484
17981,0.01828560254015713
17982,0.0003821716975722811
17983,0.0004349939966158688
17984,0.24640239928005206
17985,0.0028774208720196716
17986,0.0004605131666916055
17987,0.000331261422012879
17988,0.004734123901018372
17989,0.004644161519930836
17990,0.06752172233887074
17991,0.007839892320152073
17992,0.0012468104733315759
17993,0.0018251873003097747
17994,0.11671776772436758
17995,0.01850464966393032
17996,0.0301738215001196
17997,0.3347378347037244
17998,0.04462267548463354
17999,0.0009151646805152746
18000,0.1826888226007469
18001,0.00230394044233125
18002,0.0011325487426905592
18003,0.0013713715248272328
18004,0.0020779123736115288
18005,0.001607617075954951
18006,0.00030801031050780973
18007,0.1050852026977597
18008,0.0004659361741172251
18009,0.0006952287787396508
18010,0.00047514860628128277
18011,0.11153783311246043
18012,0.0009039312736969892
18013,0.025533412320302207
18014,0.0016008305490339378
18015,0.0025122213199485987
18016,0.0032677677903045457
18017,0.0003623339961929066
18018,0.03012709583436778
18019,0.021301261007391253
18020,0.1615402734543019
18021,0.04086380010272843
18022,0.04120003742789453
18023,0.016768828477152026
18024,0.2145353611386864
18025,0.007171244498839672
18026,0.061445556200678694
18027,0.005433520015772117
18028,0.2590290377647056
18029,0.016491456099638716
18030,0.1997195904602942
18031,0.0025594198162522987
18032,0.0005655546207981384
18033,0.4627480920537658
18034,0.012385468674458982
18035,0.244294711400031
18036,0.00063303269941666
18037,0.035698880122512516
18038,0.009376965907134955
18039,0.00027441258858425054
18040,0.0013010007194089552
18041,0.18317550226267482
18042,0.15117551599406814
18043,0.001542387103912085
18044,0.005451389693287475
18045,0.0014638388645626392
18046,0.20957780987871416
18047,0.00034961573638248164
18048,0.008876715543325068
18049,0.04776913603882317
18050,0.02002731120984687
18051,0.002299486935963632
18052,0.005572866414889986
18053,0.008632260364595181
18054,0.18979791460664888
18055,0.01468829710344584
18056,0.002634240620610133
18057,0.007697924613406893
18058,0.1980989160278997
18059,0.114620603495762
18060,0.19909280396963472
18061,0.39563912082043956
18062,0.0013872935687834708
18063,0.00722818289325125
18064,0.013217782103723654
18065,0.012439659771425405
18066,0.005475260399078729
18067,0.07051744120113142
18068,0.00037667243643802373
18069,0.0005597178698340463
18070,0.018602893895628567
18071,0.08997663902590666
18072,0.0250226873570008
18073,0.0006453429755006056
18074,0.0417693826851427
18075,0.03466232703060261
18076,0.08934356221084522
18077,0.03387756386150482
18078,0.07340269980167893
18079,0.11040687110145134
18080,0.015001217423627481
18081,0.00044162157336111163
18082,0.0048194680643525185
18083,0.0015349386864978276
18084,0.0006667986695430198
18085,0.10455558478504504
18086,0.07936786646600454
18087,0.0005087591055557145
18088,0.002868316305896488
18089,0.002031029257024225
18090,0.03481490299215983
18091,0.00039700784015573665
18092,0.1405536126096637
18093,0.04450564962982988
18094,0.0010578238687488604
18095,0.00033864936611621547
18096,0.0007076772515568707
18097,0.011296205289148398
18098,0.003842611082430027
18099,0.000792471631659908
18100,0.0021440293510071678
18101,0.0007352231133940458
18102,0.0013092770096769075
18103,0.014114533387958648
18104,0.02867278886134899
18105,0.2076058336601936
18106,0.17822202681495686
18107,0.026353377684644973
18108,0.0013203420991114397
18109,0.05296813802522352
18110,0.008586793678288086
18111,0.0012485029946061779
18112,0.3111152617705022
18113,0.0004140906669261658
18114,0.00182732325219452
18115,0.04277592504770904
18116,0.0003520927590997055
18117,0.0008762574581133819
18118,0.00047772435227839597
18119,0.06797961465194141
18120,0.0005351617750473399
18121,0.02121038596336972
18122,0.04079357443264186
18123,0.0050561996834742415
18124,0.0003518125764351398
18125,0.03068031862924941
18126,0.021673808263057436
18127,0.5076709752903019
18128,0.4925869304699141
18129,0.02075045054931811
18130,0.49452269096879875
18131,0.026630932702894815
18132,0.14803246099212616
18133,0.14291034689070717
18134,0.0005597142393762077
18135,0.1446868432244963
18136,0.001228145789892564
18137,0.06841989554700202
18138,0.12335334529158808
18139,0.0378358862613623
18140,0.1866373643577371
18141,0.0005289092497633359
18142,0.024267908512223005
18143,0.025361950859993723
18144,0.0019715049295652245
18145,0.0006710867642850187
18146,0.0008984697762436474
18147,0.002380557649608325
18148,0.09804137723551334
18149,0.2171533188617083
18150,0.004211188950291921
18151,0.0019171591698131847
18152,0.014869066174254347
18153,0.13536954517651165
18154,0.07109660938196012
18155,0.017290323692463947
18156,0.0006292832286901837
18157,0.10636631756264411
18158,0.02897245804746601
18159,0.07710671350306016
18160,0.05557018760216715
18161,0.0033337660807480703
18162,0.20867075283748288
18163,0.008259595440093932
18164,0.00119124715348478
18165,0.3304613367146692
18166,0.00867974637343581
18167,0.0006023299912495603
18168,0.23309691713929337
18169,0.07655896840217132
18170,0.002741482318318722
18171,0.11902495945477043
18172,0.23355824049529356
18173,0.002141052728775414
18174,0.004276251489987734
18175,0.0013892282808884327
18176,0.001853010688448971
18177,0.02263160134043521
18178,0.1695747239046589
18179,0.0024431645664545944
18180,0.00030095279710384197
18181,0.47840067644791356
18182,0.0006431482593285454
18183,0.021162165531903636
18184,0.08435386595513276
18185,0.006700064914922179
18186,0.10427149417834251
18187,0.0024816815742365107
18188,0.0005567948088695482
18189,0.0025983401349145055
18190,0.018455495920786224
18191,0.05360223291403656
18192,0.0006162682977590837
18193,0.00286633987064619
18194,0.22585254694443846
18195,0.0010601914305245958
18196,0.012645447303413328
18197,0.01519793047240483
18198,0.0033965965055574128
18199,0.0025670713010796493
18200,0.01123020401523763
18201,0.027547857176933435
18202,0.002140635069352767
18203,0.029921604364975863
18204,0.04193527614980578
18205,0.06859060021369115
18206,0.001165527690634584
18207,0.052157893268035625
18208,0.0006012304925714762
18209,0.0018114327009987137
18210,0.011864178339493917
18211,0.06625173759438249
18212,0.14956216492672636
18213,0.16151435636265513
18214,0.00035240981140063584
18215,0.06140474808254126
18216,0.0009577207310353968
18217,0.007846765549120553
18218,0.0011668001553690622
18219,0.0009146685178441339
18220,0.005645860217832001
18221,0.025327520746315987
18222,0.0045852756681805705
18223,0.00037790835779012136
18224,0.01060664338784359
18225,0.027934811128742965
18226,0.008810934890084946
18227,0.00038421968917651196
18228,0.003380594936498898
18229,0.0036813179719453904
18230,0.03317768262372828
18231,0.08855123665093528
18232,0.003647418607824873
18233,0.00632187233155464
18234,0.03636192533296888
18235,0.6303881879173693
18236,0.11789424510514268
18237,0.002766469649199577
18238,0.0009169108632340946
