iter	AUC	Logloss
1666	0.916534121	0.1132355981
1667	0.916523301	0.1132341882
1668	0.9165557611	0.1132261367
1669	0.9165557611	0.113229808
1670	0.916523301	0.1132206351
1671	0.9165557611	0.1132184008
1672	0.9165449411	0.1132182559
1673	0.9165882213	0.113213976
1674	0.9165774012	0.1132081828
1675	0.9165665812	0.1132116833
1676	0.9165665812	0.113214591
1677	0.9165774012	0.1132152664
1678	0.916523301	0.1132169504
1679	0.916523301	0.1132176438
1680	0.9165016609	0.1132199631
1681	0.9165124809	0.113215297
1682	0.9165449411	0.1132120515
1683	0.916534121	0.1132126426
1684	0.9165449411	0.1132074688
1685	0.916534121	0.1132031675
1686	0.916523301	0.1132030334
1687	0.916523301	0.1132033761
1688	0.916523301	0.1132070541
1689	0.9165774012	0.1132063428
1690	0.9165665812	0.1131998547
1691	0.9165665812	0.1131958399
1692	0.9165665812	0.1132000854
1693	0.916534121	0.1131964336
1694	0.9165557611	0.1131940539
1695	0.9165665812	0.1131866622
1696	0.9165882213	0.1131863146
1697	0.9165774012	0.1131851392
1698	0.9165557611	0.1131818317
1699	0.9165449411	0.1131803462
1700	0.9165774012	0.1131771923
1701	0.9165774012	0.1131777267
1702	0.9165449411	0.1131808161
1703	0.9165774012	0.1131792572
1704	0.9165665812	0.1131797983
1705	0.9165665812	0.11318205
1706	0.9165665812	0.113175439
1707	0.9166098614	0.1131762688
1708	0.9166315015	0.1131704298
1709	0.9165990413	0.1131735823
1710	0.9165774012	0.1131719017
1711	0.9165774012	0.1131661461
1712	0.9165774012	0.1131665371
1713	0.9165990413	0.1131655089
1714	0.9165882213	0.1131671113
1715	0.9165882213	0.1131663627
1716	0.9166206814	0.1131592893
1717	0.9165990413	0.1131576253
1718	0.9166315015	0.1131556547
1719	0.9166639617	0.113156064
1720	0.9166747817	0.1131525154
1721	0.9166747817	0.113152236
1722	0.9166423216	0.1131549471
1723	0.9166639617	0.1131572245
1724	0.9166747817	0.1131509333
1725	0.9166856018	0.1131528464
1726	0.9166639617	0.1131469487
1727	0.9166747817	0.1131480225
1728	0.9166531416	0.1131479866
1729	0.9166098614	0.1131544729
1730	0.9166206814	0.1131517209
1731	0.9166531416	0.113150554
1732	0.9166423216	0.1131506596
1733	0.9166423216	0.1131516316
1734	0.9166856018	0.1131391243
1735	0.9166639617	0.1131399851
1736	0.9166639617	0.1131424122
1737	0.9166747817	0.1131425961
1738	0.9166206814	0.1131406495
1739	0.9166206814	0.1131394309
1740	0.9166098614	0.113139485
1741	0.9166315015	0.113137192
1742	0.9166531416	0.1131375849
1743	0.9166747817	0.1131391905
1744	0.9166098614	0.1131370855
1745	0.9166206814	0.1131371353
1746	0.9165990413	0.1131391959
1747	0.9165882213	0.1131383311
1748	0.9165557611	0.1131344275
1749	0.9165882213	0.1131353559
1750	0.9165990413	0.1131274165
1751	0.9166098614	0.1131256796
1752	0.9166098614	0.1131267879
1753	0.9166206814	0.1131189722
1754	0.9166531416	0.1131173366
1755	0.9166639617	0.113113442
1756	0.9166639617	0.1131118332
1757	0.9166531416	0.1131198463
1758	0.9166639617	0.113112822
1759	0.9166531416	0.1131120449
1760	0.9166206814	0.113111897
1761	0.9166747817	0.1131114394
1762	0.9166856018	0.1131107578
1763	0.9166531416	0.1131086178
1764	0.9166531416	0.113104002
1765	0.9166531416	0.1131053109
1766	0.9166964218	0.1131091835
1767	0.9166531416	0.1131123905
1768	0.9166531416	0.1131114549
1769	0.9166531416	0.1131085177
1770	0.9166531416	0.1131101862
1771	0.9166639617	0.113113879
1772	0.9166098614	0.1131211461
1773	0.9166531416	0.1131214222
1774	0.9165990413	0.1131256691
1775	0.9165665812	0.1131292885
1776	0.9165774012	0.1131193938
1777	0.9166315015	0.1131155437
1778	0.9165990413	0.1131131872
1779	0.9166423216	0.1131169307
1780	0.9166423216	0.1131127415
1781	0.9166423216	0.1131051501
1782	0.9166315015	0.1131088439
1783	0.9166639617	0.1131023599
1784	0.9166315015	0.1131077492
1785	0.9165990413	0.1131046096
1786	0.9166315015	0.1131037401
1787	0.9166531416	0.1130966989
1788	0.9166423216	0.1130908734
1789	0.9166423216	0.1130909942
1790	0.9166315015	0.1130911337
1791	0.9166531416	0.1130899423
1792	0.9166639617	0.1130829559
1793	0.9166531416	0.1130820284
1794	0.9166531416	0.1130791391
1795	0.9166098614	0.1130836529
1796	0.9166423216	0.1130847468
1797	0.9166423216	0.11308411
1798	0.9166531416	0.1130826823
1799	0.9166315015	0.1130836235
1800	0.9165990413	0.113084022
1801	0.9165990413	0.1130846019
1802	0.9166315015	0.1130848998
1803	0.9165990413	0.1130896449
1804	0.9165990413	0.1130882257
1805	0.9165882213	0.1130832952
1806	0.9165882213	0.1130786025
1807	0.9165124809	0.1130793897
1808	0.916523301	0.1130745737
1809	0.9165665812	0.1130680357
1810	0.9165449411	0.113073865
1811	0.9165774012	0.1130693714
1812	0.9165449411	0.1130760333
1813	0.916534121	0.1130832324
1814	0.916534121	0.1130849612
1815	0.916534121	0.113086256
1816	0.9165449411	0.1130807714
1817	0.916523301	0.1130767498
1818	0.9165124809	0.1130758001
1819	0.9165124809	0.1130736899
1820	0.9165124809	0.1130737421
1821	0.9165124809	0.1130751543
1822	0.9165124809	0.113076089
1823	0.9165016609	0.1130763642
1824	0.9165016609	0.1130756898
1825	0.9165016609	0.1130792763
1826	0.9164908408	0.1130695992
1827	0.9165124809	0.1130599352
1828	0.9165449411	0.1130579163
1829	0.916523301	0.1130586087
1830	0.9165016609	0.1130633781
1831	0.9165124809	0.1130670982
1832	0.9165449411	0.1130623746
1833	0.9165774012	0.1130557531
1834	0.9165882213	0.1130547565
1835	0.9165882213	0.1130539992
1836	0.9165774012	0.1130531442
1837	0.9165882213	0.1130521615
1838	0.9166423216	0.1130505002
1839	0.9166423216	0.1130542129
1840	0.9166531416	0.1130498285
1841	0.9165882213	0.1130553127
1842	0.9165665812	0.1130562739
1843	0.9166206814	0.1130541385
1844	0.916523301	0.1130517715
1845	0.916523301	0.1130517535
1846	0.916534121	0.1130422132
1847	0.9165449411	0.1130367873
1848	0.9165665812	0.1130381233
1849	0.9165557611	0.1130368455
1850	0.9165557611	0.1130361994
1851	0.9165557611	0.1130356374
1852	0.9165449411	0.1130329464
1853	0.9165449411	0.1130302631
1854	0.9165557611	0.1130276388
1855	0.9165774012	0.1130315637
1856	0.9165449411	0.1130281283
1857	0.916534121	0.1130334714
1858	0.916534121	0.1130381838
1859	0.9165016609	0.1130386105
1860	0.9165124809	0.1130349173
1861	0.9165449411	0.1130329662
1862	0.9165990413	0.1130308333
1863	0.9166206814	0.1130312753
1864	0.9165990413	0.1130323771
1865	0.9165990413	0.1130313281
1866	0.9165990413	0.1130393332
1867	0.9166315015	0.113036318
1868	0.9166206814	0.1130382989
1869	0.9166206814	0.1130323196
1870	0.9166098614	0.113032755
1871	0.9165990413	0.1130295667
1872	0.9166098614	0.1130297255
1873	0.9166098614	0.1130297297
1874	0.9166098614	0.1130279875
1875	0.9166098614	0.1130186693
1876	0.9166206814	0.1130168076
1877	0.9166098614	0.1130238512
1878	0.9166206814	0.1130241461
1879	0.9166098614	0.1130227887
1880	0.9165882213	0.1130175417
1881	0.9166315015	0.1130148446
1882	0.9166747817	0.1130139282
1883	0.9166856018	0.1130145897
1884	0.9166423216	0.1130178028
1885	0.9166639617	0.1130060104
1886	0.9166531416	0.1130132403
1887	0.9166315015	0.1130174797
1888	0.9166531416	0.1130160116
1889	0.9166531416	0.113012986
1890	0.9166964218	0.1130037249
1891	0.9166856018	0.1130043934
1892	0.9166856018	0.1130017463
1893	0.9166856018	0.1130003754
1894	0.9166856018	0.1130036093
1895	0.9166747817	0.1130067424
1896	0.9166964218	0.1130073312
1897	0.9166856018	0.1130103513
1898	0.9166964218	0.1130080185
1899	0.9167180619	0.1130054005
1900	0.9167180619	0.1130017392
1901	0.9167072419	0.1129973973
1902	0.9166964218	0.1129964407
1903	0.9166964218	0.1129980798
1904	0.9167180619	0.1129980209
1905	0.9167072419	0.1129958367
1906	0.916728882	0.112993296
1907	0.916728882	0.112993281
1908	0.9167505221	0.1129937054
1909	0.9167613421	0.1129939511
1910	0.916728882	0.1130013229
1911	0.916728882	0.1130019867
1912	0.9167180619	0.1129989175
1913	0.9167072419	0.1129990627
1914	0.916728882	0.11299607
1915	0.9167072419	0.1130000148
1916	0.916739702	0.1129981737
1917	0.9167505221	0.1130042571
1918	0.9167721622	0.1130055276
1919	0.9167613421	0.1130054384
1920	0.9167613421	0.1130061914
1921	0.9167721622	0.1130034547
1922	0.9167613421	0.1130002805
1923	0.916739702	0.1130021845
1924	0.9167505221	0.1130009473
1925	0.9167613421	0.1129993653
1926	0.9167829822	0.1129904942
1927	0.9167938023	0.1129869301
1928	0.9167938023	0.1129870862
1929	0.9167938023	0.1129902829
1930	0.9167829822	0.1129910368
1931	0.9167829822	0.1129917738
1932	0.9167938023	0.1129930372
1933	0.9167938023	0.1129907241
1934	0.9168262624	0.1129949269
1935	0.9167938023	0.1129945261
1936	0.9168154424	0.1129897648
1937	0.9167938023	0.1129895913
1938	0.9167938023	0.112979396
1939	0.9169020028	0.1129764929
1940	0.9168695426	0.1129733786
1941	0.9168695426	0.112970106
1942	0.9168695426	0.1129666065
1943	0.9168587226	0.1129716852
1944	0.9168695426	0.1129672419
1945	0.9168803627	0.1129673253
1946	0.9168695426	0.1129686615
1947	0.9168587226	0.1129664721
1948	0.9168587226	0.1129670862
1949	0.9168370825	0.1129693701
1950	0.9168479025	0.1129687256
1951	0.9168370825	0.1129689458
1952	0.9168370825	0.1129684025
1953	0.9168262624	0.1129693259
1954	0.9168695426	0.1129743438
1955	0.9168803627	0.1129747538
1956	0.9168803627	0.1129748898
1957	0.9168803627	0.1129727842
1958	0.9168911827	0.1129751729
1959	0.9169128228	0.1129708348
1960	0.9169020028	0.112976271
1961	0.9168803627	0.1129702098
1962	0.9169020028	0.1129712632
1963	0.9169128228	0.1129733259
1964	0.9168803627	0.1129770835
1965	0.9168803627	0.1129734302
1966	0.9168695426	0.1129723523
1967	0.9168587226	0.112970868
1968	0.9168911827	0.1129632815
1969	0.9169128228	0.1129613133
1970	0.9169128228	0.1129616343
1971	0.9168803627	0.1129622672
1972	0.9168803627	0.1129581095
1973	0.9168803627	0.1129556017
1974	0.9168803627	0.1129534495
1975	0.9168803627	0.1129531126
1976	0.9168803627	0.1129536992
1977	0.9168911827	0.1129540975
1978	0.9168803627	0.11295108
1979	0.9168695426	0.1129449999
1980	0.9168695426	0.1129468833
1981	0.9169344629	0.1129433341
1982	0.916945283	0.1129438478
1983	0.9169777432	0.1129410249
1984	0.9169777432	0.112941345
1985	0.9169777432	0.1129416588
1986	0.9170102033	0.112940015
1987	0.9169777432	0.1129404032
1988	0.9169561031	0.112941113
1989	0.916945283	0.112939742
1990	0.9169777432	0.1129388248
1991	0.9169993833	0.1129388806
1992	0.9169885632	0.1129368032
1993	0.9169561031	0.11293776
1994	0.9169669231	0.1129358506
1995	0.916945283	0.1129321303
1996	0.9169344629	0.1129261451
1997	0.9169777432	0.1129230437
1998	0.9169993833	0.1129203643
1999	0.9169669231	0.1129220557
2000	0.9169561031	0.1129208167
2001	0.9169885632	0.1129204129
2002	0.9169777432	0.112915172
2003	0.9169885632	0.112910284
2004	0.9170210234	0.112907586
2005	0.9170318434	0.112907202
2006	0.9170426635	0.1129068469
2007	0.9169993833	0.1129086241
2008	0.9170426635	0.1129082409
2009	0.9170318434	0.1129068875
2010	0.9170534835	0.1129068788
2011	0.9170859437	0.1129038145
2012	0.9170859437	0.1128925444
2013	0.9170751236	0.1128958842
2014	0.9170859437	0.1128930949
2015	0.9170967637	0.1128839859
2016	0.9170967637	0.1128842538
2017	0.9170859437	0.1128809949
2018	0.9171075838	0.1128800307
2019	0.9170859437	0.1128793397
2020	0.9170751236	0.1128777262
2021	0.9170751236	0.1128800888
2022	0.9170210234	0.1128806873
2023	0.9169669231	0.112888844
2024	0.9169993833	0.1128851276
2025	0.9170210234	0.1128755678
2026	0.9170426635	0.1128748285
2027	0.9170318434	0.1128647198
2028	0.9170426635	0.1128616039
2029	0.9170318434	0.1128576698
2030	0.9170102033	0.1128629658
2031	0.9170210234	0.1128608304
2032	0.9170318434	0.1128591067
2033	0.9170643036	0.112853299
2034	0.9170751236	0.1128561107
2035	0.9170643036	0.1128613951
2036	0.9170967637	0.1128600678
2037	0.9170967637	0.112859823
2038	0.9170318434	0.1128626299
2039	0.9170318434	0.1128602728
2040	0.9170102033	0.1128491364
2041	0.9169993833	0.1128481442
2042	0.9170102033	0.1128431718
2043	0.9169993833	0.1128500321
2044	0.9169993833	0.1128492459
2045	0.9169777432	0.1128434183
2046	0.9169777432	0.1128438022
2047	0.9170102033	0.1128438303
2048	0.9170210234	0.1128432028
2049	0.9169993833	0.112843949
2050	0.9169777432	0.1128383791
2051	0.9169777432	0.1128352863
2052	0.9169669231	0.1128361196
2053	0.9169885632	0.112826053
2054	0.9170318434	0.1128253813
2055	0.9170210234	0.1128257631
2056	0.9170210234	0.1128270331
2057	0.9170102033	0.1128259193
2058	0.9169993833	0.1128275318
2059	0.9169777432	0.1128191238
2060	0.9169885632	0.1128140209
2061	0.9169885632	0.1128192222
2062	0.9169777432	0.1128197574
2063	0.9169777432	0.1128207198
2064	0.9170102033	0.1128150059
2065	0.9170102033	0.1128164986
2066	0.9170102033	0.1128130115
2067	0.9170102033	0.1128120392
2068	0.9170102033	0.1128138363
2069	0.9169885632	0.1128134838
2070	0.9169993833	0.1128078258
2071	0.9169669231	0.1128101226
2072	0.9169993833	0.112810254
2073	0.9170102033	0.1128108039
2074	0.9169993833	0.1128111684
2075	0.9169777432	0.1128089176
2076	0.9169993833	0.1128019284
2077	0.9170102033	0.1128020661
2078	0.9169561031	0.112798946
2079	0.9169669231	0.1127977029
2080	0.9169885632	0.1127971025
2081	0.9169993833	0.1127943635
2082	0.9169993833	0.1127938563
2083	0.9169993833	0.1127827618
2084	0.9169993833	0.1127803751
2085	0.9169885632	0.1127756886
2086	0.9169669231	0.1127689467
2087	0.9169669231	0.1127739271
2088	0.9169669231	0.1127680366
2089	0.9169885632	0.1127688846
2090	0.9170426635	0.1127708515
2091	0.9170426635	0.1127708714
2092	0.9170318434	0.1127757878
2093	0.9170426635	0.1127712913
2094	0.9170210234	0.1127685114
2095	0.9170210234	0.1127639113
2096	0.9170102033	0.112764976
2097	0.9170102033	0.1127622355
2098	0.9170102033	0.1127597819
2099	0.9170318434	0.112760708
2100	0.9170318434	0.1127564645
2101	0.9170318434	0.112755582
2102	0.9170643036	0.1127520833
2103	0.9170751236	0.112750683
2104	0.9170534835	0.112751465
2105	0.9170751236	0.1127474033
2106	0.9171075838	0.1127425718
2107	0.9171075838	0.1127411359
2108	0.9170967637	0.1127402004
2109	0.9170859437	0.1127410746
2110	0.9170967637	0.1127393277
2111	0.9171075838	0.1127406492
2112	0.9170967637	0.1127402346
2113	0.9170751236	0.1127474716
2114	0.9170643036	0.1127459018
2115	0.9170859437	0.1127414508
2116	0.9170751236	0.1127414287
2117	0.9170967637	0.112742532
2118	0.9171184038	0.112742584
2119	0.9171400439	0.1127405624
2120	0.9171400439	0.1127383819
2121	0.9170967637	0.1127352332
2122	0.9171075838	0.1127354193
2123	0.9171292239	0.1127302136
2124	0.917161684	0.1127299274
2125	0.9171725041	0.1127309134
2126	0.917161684	0.1127310876
2127	0.9171833241	0.1127291485
2128	0.9171941442	0.1127280354
2129	0.917161684	0.1127327024
2130	0.917161684	0.1127342194
2131	0.917150864	0.1127308308
2132	0.9171833241	0.112727873
2133	0.917161684	0.1127238808
2134	0.917161684	0.1127153743
2135	0.9171725041	0.1127163571
2136	0.9171725041	0.1127157415
2137	0.9171725041	0.1127157197
2138	0.9172049642	0.1127114377
2139	0.9172049642	0.1127111526
2140	0.9172049642	0.1127103581
2141	0.9171833241	0.1127154178
2142	0.9171941442	0.1127139373
2143	0.9172049642	0.112717768
2144	0.9172157843	0.1127181326
2145	0.9172374244	0.112714422
2146	0.9172374244	0.1127165915
2147	0.9172482444	0.1127173
2148	0.917161684	0.1127184498
2149	0.9171941442	0.112714373
2150	0.9171833241	0.1127110464
2151	0.917161684	0.1127118828
2152	0.9171941442	0.1127188641
2153	0.9171833241	0.1127186219
2154	0.9172049642	0.1127159866
2155	0.9172157843	0.1127135866
2156	0.9172157843	0.1127173354
2157	0.9172049642	0.112714677
2158	0.917161684	0.1127157301
2159	0.917161684	0.1127160723
2160	0.917161684	0.1127166438
2161	0.917161684	0.1127135699
2162	0.9171833241	0.1127115201
2163	0.9171941442	0.1127096639
2164	0.9171941442	0.1127010438
2165	0.9172049642	0.1126989072
2166	0.9172049642	0.1126914299
2167	0.9172157843	0.1126902759
2168	0.9172266043	0.1126881238
2169	0.9172590645	0.1126853122
2170	0.9172374244	0.1126945177
2171	0.9172266043	0.1126896359
2172	0.9172482444	0.1126896365
2173	0.9172482444	0.1126878837
2174	0.9172698846	0.1126817272
2175	0.9173023447	0.1126796052
2176	0.9172698846	0.1126783859
2177	0.9172590645	0.1126811565
2178	0.9172482444	0.1126830523
2179	0.9172482444	0.1126834539
2180	0.9172049642	0.1126877876
2181	0.9172266043	0.1126860717
2182	0.9172157843	0.1126878269
2183	0.9172157843	0.1126794854
2184	0.9172266043	0.1126816849
2185	0.9172374244	0.1126805748
2186	0.9172374244	0.1126806973
2187	0.9172266043	0.1126871056
2188	0.9172482444	0.1126814578
2189	0.9172482444	0.1126834189
2190	0.9172590645	0.1126747507
2191	0.9172590645	0.1126736114
2192	0.9173023447	0.1126738758
2193	0.9172915247	0.1126768489
2194	0.9172698846	0.1126730404
2195	0.9172915247	0.1126682668
2196	0.9172590645	0.112669302
2197	0.9172266043	0.1126714568
2198	0.9172374244	0.1126710785
2199	0.9172374244	0.1126676949
2200	0.9172482444	0.1126645117
2201	0.9172482444	0.1126609735
2202	0.9172807046	0.1126610446
2203	0.9172698846	0.1126549192
2204	0.9172915247	0.1126609024
2205	0.9172590645	0.1126586356
2206	0.9172374244	0.11266138
2207	0.9172482444	0.1126582407
2208	0.9172482444	0.1126563944
2209	0.9172698846	0.1126557386
2210	0.9173131648	0.1126474341
2211	0.9173023447	0.1126484559
2212	0.917356445	0.1126423549
2213	0.9173348049	0.1126379082
2214	0.9173456249	0.1126390039
2215	0.917356445	0.112639005
2216	0.917367265	0.1126393521
2217	0.917367265	0.1126411155
2218	0.9173997252	0.112633629
2219	0.917367265	0.1126371624
2220	0.9173780851	0.1126374186
2221	0.9173889051	0.1126308677
2222	0.917356445	0.112629626
2223	0.9173348049	0.1126329136
2224	0.917367265	0.1126233431
2225	0.917356445	0.1126185684
2226	0.917367265	0.1126199098
2227	0.917367265	0.1126191715
2228	0.9173780851	0.1126188386
2229	0.9173780851	0.112614865
2230	0.9173780851	0.1126136624
2231	0.917367265	0.1126133373
2232	0.917356445	0.1126135689
2233	0.9173456249	0.1126149196
2234	0.9173780851	0.1126129458
2235	0.9173780851	0.1126105464
2236	0.9173997252	0.112607949
2237	0.9173889051	0.112608001
2238	0.9174105452	0.1126038095
2239	0.9173997252	0.1126033808
2240	0.9173997252	0.112602615
2241	0.9173997252	0.1126037592
2242	0.9173997252	0.1126009086
2243	0.9174213653	0.1126008236
2244	0.9174105452	0.1126051699
2245	0.9174105452	0.1126070187
2246	0.9173780851	0.1126029083
2247	0.917356445	0.1126030283
2248	0.9173780851	0.1126032374
2249	0.9173997252	0.1125992125
2250	0.9173889051	0.1126000406
2251	0.9173889051	0.1125981061
2252	0.9173889051	0.1125895168
2253	0.9173456249	0.1126010445
2254	0.917367265	0.1125977623
2255	0.917367265	0.1125895017
2256	0.917367265	0.1125928057
2257	0.917367265	0.1125893783
2258	0.917367265	0.1125861896
2259	0.917356445	0.1125870957
2260	0.917367265	0.1125877753
2261	0.9173997252	0.1125862879
2262	0.9173997252	0.1125868724
2263	0.9173889051	0.1125904493
2264	0.9173889051	0.1125865435
2265	0.9173889051	0.1125783339
2266	0.9173997252	0.1125787815
2267	0.9174646455	0.1125736068
2268	0.9174754655	0.1125701556
2269	0.9174971056	0.1125677826
2270	0.9174754655	0.1125671728
2271	0.9174538254	0.1125654975
2272	0.9174754655	0.1125614286
2273	0.9174646455	0.1125583773
2274	0.9174213653	0.1125584751
2275	0.9174321853	0.1125571739
2276	0.9174538254	0.1125556465
2277	0.9174754655	0.1125542604
2278	0.9174862856	0.1125544252
2279	0.9174971056	0.1125540504
2280	0.9175403858	0.1125517156
2281	0.9175295658	0.1125508861
2282	0.9174430054	0.1125517882
2283	0.9174321853	0.1125538719
2284	0.9174430054	0.1125550486
2285	0.9174538254	0.1125496871
2286	0.9174538254	0.1125504382
2287	0.9174646455	0.1125530432
2288	0.9174646455	0.1125519933
2289	0.9174754655	0.1125515828
2290	0.9174646455	0.1125573853
2291	0.9174538254	0.1125550785
2292	0.9174538254	0.1125548675
2293	0.9174646455	0.1125529412
2294	0.9174646455	0.1125503996
2295	0.9174538254	0.1125562125
2296	0.9174754655	0.1125633404
2297	0.9174862856	0.1125622483
2298	0.9174971056	0.1125620591
2299	0.9174538254	0.1125691356
2300	0.9174646455	0.1125694845
2301	0.9174754655	0.1125686872
2302	0.9174754655	0.1125712321
2303	0.9174538254	0.1125764971
2304	0.9174646455	0.1125783896
2305	0.9174538254	0.1125782039
2306	0.9174538254	0.1125817247
2307	0.9174321853	0.1125775196
2308	0.9174213653	0.112578505
2309	0.9174321853	0.1125766015
2310	0.9174430054	0.112577329
2311	0.9174430054	0.112570547
2312	0.9174538254	0.1125651652
2313	0.9175079257	0.1125660465
2314	0.9175079257	0.1125674221
2315	0.9175079257	0.1125676595
2316	0.9174971056	0.1125681758
2317	0.9174971056	0.112570818
2318	0.9175187457	0.1125717086
2319	0.9174538254	0.1125771473
2320	0.9174538254	0.1125742031
2321	0.9174430054	0.1125825806
2322	0.9174321853	0.1125831358
2323	0.9174971056	0.1125775401
2324	0.9174971056	0.1125753189
2325	0.9175079257	0.1125805411
2326	0.9175512059	0.112582043
2327	0.9175512059	0.1125813107
2328	0.9175512059	0.1125811566
2329	0.9175187457	0.1125858955
2330	0.9175187457	0.1125874821
2331	0.9175295658	0.1125840407
2332	0.9175187457	0.1125805986
2333	0.9175620259	0.1125784602
2334	0.9175403858	0.1125781495
2335	0.9175295658	0.1125833742
2336	0.9175295658	0.1125905137
2337	0.9175187457	0.1125806368
2338	0.9175187457	0.1125810247
2339	0.9175187457	0.112572346
2340	0.9174971056	0.1125735059
2341	0.9175079257	0.112572924
2342	0.9174754655	0.1125783227
2343	0.9174430054	0.1125759405
2344	0.9173997252	0.1125841655
2345	0.9173889051	0.1125877588
2346	0.9173889051	0.1125868078
2347	0.9174105452	0.1125871457
2348	0.9174321853	0.1125840771
2349	0.9174321853	0.1125858456
2350	0.9174430054	0.1125781542
2351	0.9174862856	0.112573039
2352	0.9174862856	0.1125736506
2353	0.9174971056	0.1125771544
2354	0.9174754655	0.1125838749
2355	0.9174646455	0.1125847043
2356	0.9175079257	0.1125749631
2357	0.9174971056	0.1125675796
2358	0.9174971056	0.112566416
2359	0.9175079257	0.1125621095
2360	0.9175187457	0.1125624233
2361	0.9175403858	0.1125636598
2362	0.9175295658	0.1125639041
2363	0.9175079257	0.1125665514
2364	0.9175079257	0.112568104
2365	0.9175079257	0.1125676505
2366	0.9174646455	0.1125575217
2367	0.9174538254	0.1125557753
2368	0.9175079257	0.1125564926
2369	0.9175079257	0.112562609
2370	0.9175079257	0.1125660142
2371	0.9174538254	0.1125676459
2372	0.9174430054	0.1125695486
2373	0.9174430054	0.1125710891
2374	0.9174754655	0.1125704771
2375	0.9175187457	0.1125604361
2376	0.9175295658	0.1125559126
2377	0.9174971056	0.1125489302
2378	0.9174971056	0.1125555042
2379	0.9175403858	0.1125570971
2380	0.9175079257	0.1125629632
2381	0.9175295658	0.1125609133
2382	0.9175512059	0.1125589989
2383	0.917572846	0.1125598187
2384	0.917572846	0.1125632298
2385	0.9175620259	0.1125611191
2386	0.917572846	0.1125594614
2387	0.9176053062	0.112558359
2388	0.9176269463	0.1125568861
2389	0.9176269463	0.1125579046
2390	0.9176485864	0.1125533339
2391	0.9176485864	0.1125526204
2392	0.9176377663	0.1125490866
2393	0.9176702265	0.112547563
2394	0.9176594064	0.1125522987
2395	0.9176485864	0.1125531587
2396	0.9176810465	0.1125525956
2397	0.9176377663	0.1125529939
2398	0.9176269463	0.1125580168
2399	0.9176702265	0.1125540562
2400	0.9176594064	0.1125558216
2401	0.9176377663	0.1125580441
2402	0.9176161262	0.1125615352
2403	0.9176053062	0.1125587361
2404	0.9176161262	0.1125545854
2405	0.9176161262	0.1125558695
2406	0.9176053062	0.1125586216
2407	0.9176053062	0.1125589791
2408	0.9175403858	0.112557512
2409	0.9175620259	0.1125609524
2410	0.9175620259	0.1125568399
2411	0.9176053062	0.1125481875
2412	0.917583666	0.1125472343
2413	0.9176053062	0.1125497885
2414	0.9175944861	0.11254841
2415	0.917572846	0.1125479029
2416	0.917572846	0.1125480919
2417	0.917572846	0.1125481078
2418	0.917572846	0.1125485722
2419	0.917572846	0.112548567
2420	0.9175944861	0.1125512244
2421	0.917583666	0.112554573
2422	0.917572846	0.1125567654
2423	0.9175620259	0.112557086
2424	0.9175620259	0.1125573501
2425	0.917572846	0.1125531622
2426	0.9175620259	0.1125569015
2427	0.917572846	0.1125533886
2428	0.917572846	0.1125550472
2429	0.9176053062	0.112553323
2430	0.9176053062	0.1125537149
2431	0.9176485864	0.1125583495
2432	0.9176485864	0.1125583639
2433	0.9176594064	0.1125538503
2434	0.9176594064	0.1125568918
2435	0.9176594064	0.112554981
2436	0.9176702265	0.1125548694
2437	0.9176594064	0.1125592098
2438	0.9176594064	0.1125527518
2439	0.9176485864	0.1125524996
2440	0.9176377663	0.112550238
2441	0.9176594064	0.112549939
2442	0.9176485864	0.1125486226
2443	0.9176594064	0.1125520778
2444	0.9176810465	0.1125499382
2445	0.9176810465	0.1125504489
2446	0.9177026866	0.1125471881
2447	0.9176810465	0.1125469331
2448	0.9176810465	0.1125465839
2449	0.9176918666	0.1125457015
2450	0.9176918666	0.11254309
2451	0.9177135067	0.1125418663
2452	0.9176918666	0.1125436221
2453	0.9176918666	0.1125405526
2454	0.9177135067	0.1125368297
2455	0.9177135067	0.1125383067
2456	0.9177243267	0.1125402461
2457	0.9177135067	0.1125410879
2458	0.9177459668	0.1125362901
2459	0.9177459668	0.1125241044
2460	0.9177351468	0.1125259029
2461	0.9177243267	0.1125279667
2462	0.9177026866	0.1125274163
2463	0.9177135067	0.1125274736
2464	0.9177026866	0.1125280801
2465	0.9177243267	0.1125256588
2466	0.9177351468	0.1125271664
2467	0.9177351468	0.1125244346
2468	0.9177351468	0.1125217552
2469	0.9177459668	0.1125164094
2470	0.9177243267	0.1125097146
2471	0.9177243267	0.1125161851
2472	0.9177567869	0.1125116921
2473	0.9177567869	0.1125105414
2474	0.9177567869	0.1125116973
2475	0.9177459668	0.1125099914
2476	0.9177676069	0.1125029605
2477	0.9177567869	0.1125058888
2478	0.9177243267	0.1125082773
2479	0.9177243267	0.1125068285
2480	0.9177135067	0.1125084743
2481	0.9177243267	0.1125041039
2482	0.9177676069	0.1125031364
2483	0.9177351468	0.1125070395
2484	0.9177026866	0.1125081533
2485	0.9177026866	0.1125086409
2486	0.9176918666	0.1125087836
2487	0.9177243267	0.1125080195
2488	0.9177243267	0.1125087516
2489	0.9177135067	0.1125110698
2490	0.9176702265	0.1125199918
2491	0.9176810465	0.1125141996
2492	0.9176810465	0.1125073488
2493	0.9177026866	0.1125041164
2494	0.9177135067	0.1125104418
2495	0.9177026866	0.1125098524
2496	0.9177459668	0.1125123511
2497	0.9177459668	0.1125121242
