iter	AUC	Logloss
885	0.8285420064	0.2983264021
886	0.8282845619	0.2983281468
887	0.8282845619	0.2983080896
888	0.8282845619	0.2982909159
889	0.8281129323	0.2983389386
890	0.8280271175	0.2983422039
891	0.8280271175	0.2983373321
892	0.8280271175	0.2983415556
893	0.8279413027	0.2983801746
894	0.8280271175	0.2983647375
895	0.8281129323	0.298351631
896	0.8280271175	0.2983850019
897	0.8281129323	0.2983306162
898	0.8278554879	0.2983418776
899	0.8278554879	0.2983888211
900	0.8279413027	0.2983525577
901	0.8279413027	0.2983531347
902	0.8280271175	0.2982873101
903	0.8279413027	0.2982848771
904	0.827769673	0.2983413489
905	0.827769673	0.2983422896
906	0.8279413027	0.2983895793
907	0.8280271175	0.2983776069
908	0.8279413027	0.2983577248
909	0.8279413027	0.2983559883
910	0.8286278212	0.2982905458
911	0.8287994508	0.2982588501
912	0.8285420064	0.2982706143
913	0.8284561915	0.2982667158
914	0.8286278212	0.2982078853
915	0.8286278212	0.2982102579
916	0.8285420064	0.2982311978
917	0.8283703767	0.298228832
918	0.8284561915	0.2981694578
919	0.8283703767	0.2981838247
920	0.8283703767	0.2981832295
921	0.8282845619	0.2981581458
922	0.8282845619	0.2981804738
923	0.8281129323	0.2981546188
924	0.8281129323	0.2981529077
925	0.8280271175	0.2980964882
926	0.8281987471	0.2980782993
927	0.8281987471	0.2980795195
928	0.8282845619	0.2980716706
929	0.8281987471	0.2980599736
930	0.8281987471	0.2980532233
931	0.8280271175	0.2980837565
932	0.8281129323	0.2980817223
933	0.827769673	0.2980640223
934	0.827769673	0.2980645744
935	0.827769673	0.2980675825
936	0.8281129323	0.2980556024
937	0.8280271175	0.2979773172
938	0.8278554879	0.2979905736
939	0.8278554879	0.2979789133
940	0.8275980434	0.2980144328
941	0.8275980434	0.2979937209
942	0.827769673	0.2980033579
943	0.827769673	0.2980002832
944	0.8279413027	0.2980026702
945	0.8279413027	0.2980034793
946	0.8279413027	0.2980068034
947	0.8278554879	0.2979694502
948	0.8279413027	0.2979543735
949	0.8279413027	0.2979548135
950	0.8279413027	0.2979470556
951	0.827769673	0.2979856726
952	0.8276838582	0.2979944615
953	0.8275980434	0.2979574074
954	0.8275980434	0.2979576875
955	0.8275122286	0.29789777
956	0.8275122286	0.2978983388
957	0.8276838582	0.2978793348
958	0.8278554879	0.2979009391
959	0.8280271175	0.2978541639
960	0.8278554879	0.2978543134
961	0.8282845619	0.297834274
962	0.8281987471	0.2978108087
963	0.8280271175	0.2978022626
964	0.8280271175	0.2978029456
965	0.8281129323	0.2978285628
966	0.8281129323	0.2978300313
967	0.8281129323	0.2978151804
968	0.8281129323	0.2978166501
969	0.8280271175	0.2978187641
970	0.8280271175	0.2978193372
971	0.8278554879	0.2978299551
972	0.8276838582	0.2978180036
973	0.8276838582	0.2978015097
974	0.8276838582	0.2977982176
975	0.8275980434	0.2978305667
976	0.827769673	0.2978358933
977	0.827769673	0.297836299
978	0.8278554879	0.297834
979	0.8278554879	0.2978225713
980	0.8278554879	0.2978228951
981	0.8280271175	0.2978170734
982	0.8279413027	0.2978309163
983	0.827769673	0.2978213724
984	0.827769673	0.2978102807
985	0.827769673	0.2978097698
986	0.827769673	0.2978121074
987	0.827769673	0.2977418222
988	0.8278554879	0.297745284
989	0.8278554879	0.2977457381
990	0.8279413027	0.2977734299
991	0.8279413027	0.2977390212
992	0.8279413027	0.2977419453
993	0.8279413027	0.2977423551
994	0.8279413027	0.2977424404
995	0.827769673	0.2977322117
996	0.827769673	0.2977327709
997	0.827769673	0.2977587043
998	0.827769673	0.2977335091
999	0.8278554879	0.2977042854
1000	0.827769673	0.2977108748
1001	0.8276838582	0.2976770285
1002	0.8279413027	0.2976854168
1003	0.8282845619	0.2976804742
1004	0.8283703767	0.2976843284
1005	0.8283703767	0.2976851329
1006	0.8282845619	0.2976708959
1007	0.8281129323	0.2976575366
1008	0.8284561915	0.2976205006
1009	0.8283703767	0.2976427007
1010	0.8280271175	0.2976587344
1011	0.8280271175	0.2976545391
1012	0.8280271175	0.2976515917
1013	0.8281987471	0.2976376424
1014	0.8281987471	0.2976381457
1015	0.8282845619	0.2976539787
1016	0.8283703767	0.2976501818
1017	0.8283703767	0.2976498121
1018	0.8283703767	0.2976502901
1019	0.8283703767	0.2976541485
1020	0.8284561915	0.2976535626
1021	0.8283703767	0.2976463205
1022	0.8281987471	0.2976474318
1023	0.8278554879	0.2976908792
1024	0.8278554879	0.2976930767
1025	0.8278554879	0.2976974558
1026	0.8282845619	0.2976851106
1027	0.8282845619	0.2976864726
1028	0.8282845619	0.297687002
1029	0.8282845619	0.2976909887
1030	0.8280271175	0.2976993759
1031	0.8280271175	0.2976649315
1032	0.8281987471	0.2976669912
1033	0.8281987471	0.2976654063
1034	0.8280271175	0.2976673867
1035	0.8278554879	0.2976672598
1036	0.827769673	0.2976334498
1037	0.8275122286	0.2976900373
1038	0.8275980434	0.2976913792
1039	0.8275980434	0.2976915422
1040	0.8275980434	0.2976826927
1041	0.827769673	0.2976676071
1042	0.8276838582	0.2976830001
1043	0.8279413027	0.2976432356
1044	0.8279413027	0.2976524694
1045	0.8276838582	0.2977058679
1046	0.8276838582	0.2977152676
1047	0.8279413027	0.2976528491
1048	0.8279413027	0.297655454
1049	0.8280271175	0.2976704722
1050	0.8280271175	0.2976687798
1051	0.8280271175	0.2976429975
1052	0.8281129323	0.2975946396
1053	0.8281987471	0.2976270407
1054	0.8281987471	0.2976326685
1055	0.8281987471	0.2976026473
1056	0.8281987471	0.2976043816
1057	0.8281129323	0.2976227132
1058	0.8278554879	0.2976442646
1059	0.8276838582	0.2976072069
1060	0.8276838582	0.2976110548
1061	0.8276838582	0.297616657
1062	0.8276838582	0.2975640021
1063	0.8275122286	0.2975557986
1064	0.8275980434	0.2975161729
1065	0.827340599	0.2974873348
1066	0.827340599	0.2974880739
1067	0.827340599	0.2974884017
1068	0.8275122286	0.2975171957
1069	0.8274264138	0.2975264559
1070	0.827340599	0.2975083185
1071	0.8272547842	0.2974915955
1072	0.8272547842	0.2974914674
1073	0.8272547842	0.2974872932
1074	0.8275122286	0.2974818666
1075	0.8275122286	0.2974898334
1076	0.8275122286	0.2974903095
1077	0.8272547842	0.2975240013
1078	0.827340599	0.2975038287
1079	0.827340599	0.297505386
1080	0.827340599	0.2975107622
1081	0.8272547842	0.2975188833
1082	0.8272547842	0.2975196709
1083	0.8272547842	0.2975449363
1084	0.827340599	0.2975467672
1085	0.827340599	0.2975398784
1086	0.827340599	0.2975070632
1087	0.8275122286	0.2974855247
1088	0.8275980434	0.2974540958
1089	0.8275980434	0.2974221731
1090	0.8275980434	0.2974217232
1091	0.8275980434	0.2974140917
1092	0.8275980434	0.2973859784
1093	0.8275122286	0.2973870726
1094	0.8275122286	0.2973876371
1095	0.8275980434	0.2974029258
1096	0.827769673	0.2973908582
1097	0.827769673	0.2973912037
1098	0.8276838582	0.2974324352
1099	0.8276838582	0.2974349274
1100	0.8276838582	0.2974353592
1101	0.8276838582	0.2974819807
1102	0.8275980434	0.297442508
1103	0.827769673	0.2974654124
1104	0.8279413027	0.2973609507
1105	0.8278554879	0.2973602369
1106	0.827769673	0.2973525326
1107	0.827769673	0.2973526854
1108	0.827769673	0.2973346795
1109	0.827769673	0.2973341881
1110	0.8275980434	0.2973055913
1111	0.8276838582	0.2972825935
1112	0.827769673	0.2972869701
1113	0.827769673	0.2972930829
1114	0.8278554879	0.297286566
1115	0.8280271175	0.2972584713
1116	0.8280271175	0.2972603676
1117	0.8280271175	0.2972690369
1118	0.8279413027	0.2972370646
1119	0.8279413027	0.2972298542
1120	0.8280271175	0.2972092565
1121	0.8280271175	0.2972126098
1122	0.8281129323	0.2972131532
1123	0.8276838582	0.297236736
1124	0.827769673	0.2972445121
1125	0.827769673	0.2972441671
1126	0.8281987471	0.2972224624
1127	0.8281987471	0.2972269128
1128	0.8279413027	0.2972303331
1129	0.8281129323	0.2972032937
1130	0.8281987471	0.2972094857
1131	0.8281987471	0.2971653233
1132	0.8284561915	0.2971014517
1133	0.8282845619	0.2971042604
1134	0.8282845619	0.2970441578
1135	0.8283703767	0.2970472491
1136	0.8281129323	0.2970511084
1137	0.8281129323	0.2970521922
1138	0.8281129323	0.2970548566
1139	0.8281129323	0.2970569758
1140	0.8281129323	0.2969901466
1141	0.8281129323	0.2969902351
1142	0.8281129323	0.2969957426
1143	0.8281987471	0.296989769
1144	0.8281987471	0.2969855848
1145	0.8281129323	0.2970273864
1146	0.8281129323	0.2970278453
1147	0.8281129323	0.2970453212
1148	0.8283703767	0.2970683027
1149	0.8282845619	0.2970862836
1150	0.8281987471	0.2970959165
1151	0.8281129323	0.2971120043
1152	0.8280271175	0.2970912669
1153	0.8278554879	0.2970755022
1154	0.8280271175	0.297009839
1155	0.8281129323	0.2970344518
1156	0.8280271175	0.2970290045
1157	0.8280271175	0.2970312058
1158	0.8280271175	0.2969906601
1159	0.8281129323	0.2969318478
1160	0.8281129323	0.2969338919
1161	0.8282845619	0.2969174358
1162	0.8281987471	0.2969300532
1163	0.8281987471	0.2969191607
1164	0.8283703767	0.2969435187
1165	0.8283703767	0.2969272389
1166	0.8283703767	0.2969296704
1167	0.8282845619	0.2969165831
1168	0.8282845619	0.2969158088
1169	0.8282845619	0.29686832
1170	0.8282845619	0.2968729941
1171	0.8285420064	0.2968153224
1172	0.828713636	0.2967962722
1173	0.8286278212	0.2967844646
1174	0.8284561915	0.2967939718
1175	0.8284561915	0.2968022738
1176	0.8283703767	0.2967880854
1177	0.8284561915	0.2967902288
1178	0.8284561915	0.2967911946
1179	0.8285420064	0.2967726733
1180	0.8285420064	0.2967741489
1181	0.8286278212	0.296747748
1182	0.8286278212	0.2967501866
1183	0.8286278212	0.2967495443
1184	0.828713636	0.2967365306
1185	0.828713636	0.296741229
1186	0.828713636	0.2967393048
1187	0.8283703767	0.2967944109
1188	0.8285420064	0.2968164494
1189	0.8284561915	0.2968087184
1190	0.8283703767	0.2968185438
1191	0.8283703767	0.2968197482
1192	0.8284561915	0.2968293986
1193	0.8283703767	0.2968259682
1194	0.8284561915	0.2968234273
1195	0.8284561915	0.2968330159
1196	0.8284561915	0.2968348411
1197	0.8283703767	0.2968169032
1198	0.8283703767	0.2968089252
1199	0.8284561915	0.2967832154
1200	0.8284561915	0.2967835445
1201	0.8284561915	0.2967527689
1202	0.8284561915	0.296753657
1203	0.8287994508	0.2966624056
1204	0.8287994508	0.296661721
1205	0.8285420064	0.2966910764
1206	0.8285420064	0.2967090835
1207	0.8284561915	0.2966950093
1208	0.8282845619	0.2966929869
1209	0.8282845619	0.2966804903
1210	0.8281987471	0.2966688309
1211	0.8281987471	0.2966739522
1212	0.8283703767	0.2966993084
1213	0.8283703767	0.2966995863
1214	0.8284561915	0.2966700094
1215	0.8285420064	0.2966286761
1216	0.8285420064	0.2966281189
1217	0.8285420064	0.2966104217
1218	0.8283703767	0.2966157763
1219	0.8283703767	0.2966021574
1220	0.8283703767	0.2965773109
1221	0.8283703767	0.2965836437
1222	0.8283703767	0.2965839997
1223	0.8283703767	0.2965818947
1224	0.8281129323	0.2966389223
1225	0.8281987471	0.2966315887
1226	0.8281987471	0.2966309385
1227	0.8281987471	0.2966285659
1228	0.8281987471	0.2966292572
1229	0.8281987471	0.2966345141
1230	0.8281987471	0.2966360855
1231	0.8281987471	0.2967043476
1232	0.8283703767	0.296684355
1233	0.8281987471	0.2966711777
1234	0.8281987471	0.2966715247
1235	0.8282845619	0.2966766944
1236	0.8281987471	0.296716188
1237	0.8281129323	0.2967660838
1238	0.8281129323	0.2967182195
1239	0.8282845619	0.2966966225
1240	0.8279413027	0.2967465607
1241	0.8279413027	0.2967503804
1242	0.8279413027	0.296754117
1243	0.8279413027	0.296754408
1244	0.8281987471	0.2967445734
1245	0.8281987471	0.2967440291
1246	0.8281987471	0.2967442096
1247	0.8282845619	0.2966777631
1248	0.8281987471	0.296709188
1249	0.8282845619	0.2967192267
1250	0.8283703767	0.2967082688
1251	0.8283703767	0.2967071338
1252	0.8281987471	0.2966616897
1253	0.8282845619	0.2966768761
1254	0.8282845619	0.2966807226
1255	0.8281987471	0.2967226548
1256	0.8282845619	0.296676403
1257	0.8282845619	0.2967359722
1258	0.8282845619	0.2967354573
1259	0.8282845619	0.2967373623
1260	0.8282845619	0.2967266114
1261	0.8282845619	0.2966715511
1262	0.8280271175	0.2966711356
1263	0.8279413027	0.2966733846
1264	0.8280271175	0.2966718159
1265	0.8281129323	0.2966695736
1266	0.8281129323	0.2966700462
1267	0.8279413027	0.2966896204
1268	0.8279413027	0.2966913909
1269	0.8281129323	0.2966998499
1270	0.8278554879	0.2967155271
1271	0.827769673	0.296674815
1272	0.8278554879	0.2966981366
1273	0.8278554879	0.2967015615
1274	0.827769673	0.296733443
1275	0.827769673	0.2967356459
1276	0.8278554879	0.2967377647
1277	0.8279413027	0.2967377298
1278	0.8278554879	0.2967330005
1279	0.8280271175	0.296738759
1280	0.8281987471	0.296761868
1281	0.8281987471	0.2967569317
1282	0.8283703767	0.2967631312
1283	0.8283703767	0.2967222998
1284	0.8283703767	0.2967257401
1285	0.8283703767	0.2967148346
1286	0.8283703767	0.2967151942
1287	0.8283703767	0.2966914409
1288	0.8283703767	0.2966845389
1289	0.8283703767	0.296706437
1290	0.8283703767	0.2967063108
1291	0.8285420064	0.2966865989
1292	0.8285420064	0.2966868196
1293	0.8283703767	0.2966900253
1294	0.8283703767	0.296680266
1295	0.8285420064	0.2967462474
1296	0.8285420064	0.2967407344
1297	0.8284561915	0.2967441149
1298	0.8284561915	0.2967447048
1299	0.8286278212	0.2967434651
1300	0.8286278212	0.2967705614
1301	0.8285420064	0.2967296278
1302	0.8285420064	0.2967138358
1303	0.8289710804	0.2967122828
1304	0.8288852656	0.296710177
1305	0.8285420064	0.296700387
1306	0.8285420064	0.296684234
1307	0.8284561915	0.296698962
1308	0.8286278212	0.2967186684
1309	0.8286278212	0.296713738
1310	0.8286278212	0.2967143207
1311	0.828713636	0.296712602
1312	0.8285420064	0.2966659898
1313	0.8282845619	0.2966448418
1314	0.8282845619	0.2966451621
1315	0.8283703767	0.2966375406
1316	0.8283703767	0.2966375471
1317	0.8283703767	0.2966375484
1318	0.8282845619	0.2966262512
1319	0.8283703767	0.2966237075
1320	0.8283703767	0.2966249445
1321	0.8284561915	0.2966087544
1322	0.8282845619	0.2966038661
1323	0.8281987471	0.2966061605
1324	0.8281987471	0.2966096215
1325	0.8283703767	0.2966253608
1326	0.8283703767	0.29659908
1327	0.8284561915	0.2965566685
1328	0.8284561915	0.2965334354
1329	0.8284561915	0.2965030081
1330	0.8285420064	0.2964726316
1331	0.828713636	0.2964848703
1332	0.8286278212	0.296489968
1333	0.8285420064	0.2964904168
1334	0.8286278212	0.2964763176
1335	0.8281987471	0.2965121432
1336	0.8281987471	0.2965140271
1337	0.8281987471	0.2965051243
1338	0.828713636	0.2964490362
1339	0.8288852656	0.2964459254
1340	0.8290568952	0.2964261969
1341	0.8290568952	0.2964285869
1342	0.8288852656	0.2963584343
1343	0.8287994508	0.2963418425
1344	0.8286278212	0.2963207837
1345	0.8285420064	0.2963184592
1346	0.8285420064	0.2963194638
1347	0.8285420064	0.2963197321
1348	0.8285420064	0.2962999104
1349	0.8288852656	0.2962064569
1350	0.8288852656	0.2961938331
1351	0.8288852656	0.2961961455
1352	0.8286278212	0.296212121
1353	0.8285420064	0.296214487
1354	0.8285420064	0.2962146902
1355	0.8285420064	0.29622084
1356	0.8287994508	0.2961626809
1357	0.828713636	0.2961604922
1358	0.8289710804	0.2960972305
