id,Class
257191,2.0995067e-05
257192,1.3043126e-05
257193,0.00014742755
257194,5.412016e-06
257195,4.087103e-05
257196,0.00020371268
257197,2.6168322e-05
257198,1.8512883e-06
257199,7.886261e-06
257200,1.7987746e-06
257201,4.384958e-06
257202,2.4144463e-06
257203,7.1261297e-06
257204,6.302542e-06
257205,6.174979e-06
257206,9.4243886e-05
257207,6.4639307e-06
257208,1.3998064e-05
257209,2.3848588e-06
257210,1.9643607e-05
257211,1.2023856e-06
257212,3.7003887e-05
257213,3.5784137e-06
257214,2.831762e-06
257215,0.00041248242
257216,1.6277675e-06
257217,1.7228626e-06
257218,1.5401271e-06
257219,1.9921341e-05
257220,9.81666e-06
257221,1.7099304e-05
257222,9.529565e-06
257223,4.3097563e-05
257224,2.4715833e-05
257225,5.9344944e-05
257226,1.7900824e-05
257227,8.928603e-06
257228,1.7057706e-05
257229,1.2719564e-06
257230,7.929486e-05
257231,2.0698117e-06
257232,3.3443536e-07
257233,2.6305384e-05
257234,5.9062445e-06
257235,1.5978462e-06
257236,2.9566903e-05
257237,8.738064e-07
257238,9.380707e-06
257239,6.868482e-05
257240,1.98744e-06
257241,6.27103e-06
257242,8.2403795e-07
257243,0.00058817863
257244,5.124206e-05
257245,3.532393e-05
257246,7.2417146e-07
257247,1.144018e-05
257248,2.8114807e-06
257249,7.065707e-06
257250,1.5079405e-06
257251,2.4469113e-05
257252,9.089503e-06
257253,4.193393e-06
257254,3.991934e-05
257255,1.6037566e-05
257256,3.407037e-05
257257,1.14580425e-05
257258,3.8825633e-06
257259,4.000708e-06
257260,1.7600174e-05
257261,7.070431e-05
257262,2.7865517e-06
257263,6.6856535e-07
257264,3.8837707e-06
257265,2.9313862e-06
257266,7.2486355e-06
257267,9.834361e-06
257268,4.951814e-06
257269,2.5962778e-05
257270,0.00014298556
257271,8.071348e-05
257272,0.00018084211
257273,2.7485266e-05
257274,3.2960431e-06
257275,6.8523426e-05
257276,9.990217e-07
257277,6.8582144e-06
257278,8.431986e-06
257279,3.979744e-06
257280,4.376206e-06
257281,4.83806e-05
257282,0.026762716
257283,3.0128544e-05
257284,5.1666793e-05
257285,2.063194e-06
257286,9.9091005e-05
257287,2.6440848e-05
257288,3.2738599e-06
257289,1.5649938e-06
257290,7.288853e-05
257291,7.610925e-06
257292,0.000682287
257293,1.8423622e-06
257294,1.1928593e-05
257295,1.5385827e-05
257296,1.6123873e-05
257297,1.7912305e-06
257298,7.044002e-06
257299,4.3712676e-06
257300,1.5883274e-05
257301,7.99466e-07
257302,3.6065772e-05
257303,1.6600445e-05
257304,2.622974e-06
257305,1.6231977e-05
257306,1.367956e-06
257307,3.519936e-07
257308,4.609635e-05
257309,2.5320098e-06
257310,2.4435767e-05
257311,5.2953765e-06
257312,2.4985806e-07
257313,1.199669e-05
257314,1.9219597e-05
257315,1.9352972e-06
257316,1.7327926e-05
257317,4.746444e-06
257318,2.7552816e-05
257319,2.7457506e-06
257320,3.895771e-06
257321,8.4554995e-06
257322,2.0542942e-05
257323,3.9167466e-05
257324,2.5667082e-06
257325,6.119294e-07
257326,9.197252e-07
257327,0.0002829727
257328,2.5933205e-05
257329,1.9608364e-05
257330,5.7102796e-05
257331,2.4221923e-05
257332,1.2471702e-06
257333,2.871344e-05
257334,1.5209027e-06
257335,3.3057954e-06
257336,8.979614e-05
257337,2.955295e-05
257338,1.4663833e-05
257339,2.1493856e-06
257340,2.3782407e-06
257341,1.5838697e-05
257342,3.645225e-05
257343,1.2170336e-05
257344,2.9590741e-05
257345,6.0109356e-05
257346,4.4662697e-06
257347,5.718653e-06
257348,0.00010937542
257349,6.7007954e-06
257350,2.8993966e-07
257351,8.85798e-06
257352,2.8004533e-05
257353,1.2581591e-05
257354,5.2813244e-05
257355,0.0001264419
257356,3.0437816e-06
257357,2.990634e-06
257358,4.2670767e-06
257359,7.022371e-06
257360,9.0947025e-05
257361,1.4213374e-05
257362,8.815967e-07
257363,5.128518e-05
257364,1.1619153e-06
257365,2.272064e-06
257366,3.4953798e-06
257367,2.9151082e-05
257368,1.7594451e-05
257369,7.642224e-05
257370,2.8933662e-06
257371,3.2661002e-05
257372,1.9982133e-05
257373,2.085353e-05
257374,9.609308e-06
257375,0.000118242126
257376,6.212267e-05
257377,6.192884e-05
257378,0.00013107604
257379,3.8278968e-06
257380,9.01968e-06
257381,9.186249e-06
257382,3.6712954e-05
257383,2.0699401e-06
257384,2.1624684e-05
257385,9.303333e-07
257386,2.9423254e-05
257387,1.5850611e-06
257388,0.0003422962
257389,3.8223352e-05
257390,2.5798894e-05
257391,1.1202221e-06
257392,1.0518884e-05
257393,6.848835e-06
257394,6.261137e-05
257395,1.1876568e-06
257396,2.9758923e-05
257397,7.92496e-07
257398,1.4084698e-06
257399,3.6490608e-06
257400,4.5130805e-06
257401,6.9685802e-06
257402,1.3045228e-05
257403,1.1701046e-05
257404,3.3382908e-06
257405,1.1201709e-06
257406,2.5245424e-06
257407,1.613938e-05
257408,6.807881e-06
257409,5.139499e-06
257410,0.00055139046
257411,0.00010193751
257412,3.6733413e-06
257413,2.0346975e-05
257414,1.6307447e-05
257415,2.2763714e-05
257416,0.00025195145
257417,2.9418008e-05
257418,2.2412085e-05
257419,1.4031543e-05
257420,2.0455032e-05
257421,5.381664e-05
257422,4.6433425e-07
257423,2.116983e-06
257424,8.180891e-06
257425,1.891075e-05
257426,3.928603e-06
257427,1.3784267e-05
257428,3.9744873e-06
257429,3.540311e-06
257430,3.9731385e-06
257431,9.047809e-06
257432,0.0019689708
257433,2.3253891e-07
257434,0.0001817273
257435,7.4639165e-06
257436,1.4554245e-05
257437,1.2061963e-06
257438,1.3580987e-05
257439,2.1771228e-05
257440,2.4798085e-06
257441,1.9973884e-05
257442,1.5605374e-05
257443,2.1618458e-05
257444,1.3633868e-07
257445,5.2807147e-05
257446,2.1032822e-05
257447,0.00012697074
257448,1.3595401e-06
257449,1.3721429e-05
257450,4.1562034e-06
257451,2.2626687e-06
257452,2.1992762e-06
257453,7.1299723e-07
257454,9.3574783e-07
257455,2.6000762e-06
257456,2.0674817e-05
257457,6.579581e-06
257458,2.7071314e-06
257459,9.689007e-06
257460,1.1024246e-06
257461,0.0014283886
257462,4.672207e-06
257463,2.6736447e-05
257464,2.5442262e-06
257465,5.9585323e-05
257466,0.004161074
257467,3.9032047e-06
257468,1.3881518e-05
257469,9.13127e-05
257470,2.166291e-05
257471,3.147366e-06
257472,2.9146997e-05
257473,3.586171e-05
257474,2.4827668e-05
257475,8.70988e-06
257476,0.00048366303
257477,1.7310431e-06
257478,0.00015003241
257479,0.0003210629
257480,3.4185834e-06
257481,2.4799036e-05
257482,9.364689e-06
257483,0.00043385662
257484,9.526812e-06
257485,2.0257585e-05
257486,1.8850198e-05
257487,3.5522456e-07
257488,1.34031825e-05
257489,2.4074401e-05
257490,2.4741935e-06
257491,2.0033276e-06
257492,3.4655957e-05
257493,1.5215035e-05
257494,7.0323567e-06
257495,2.7610804e-06
257496,1.1065706e-05
257497,1.9961417e-06
257498,3.4666377e-06
257499,2.1422275e-06
257500,0.00012701965
257501,1.9139968e-06
257502,7.453553e-06
257503,1.0861231e-06
257504,0.00025025426
257505,0.00023006386
257506,5.1284587e-06
257507,4.7980217e-07
257508,2.4771829e-05
257509,3.5684861e-06
257510,0.00011602584
257511,5.61331e-06
257512,1.5130646e-06
257513,6.152565e-06
257514,1.2344625e-06
257515,4.800498e-06
257516,1.562722e-05
257517,2.0138305e-06
257518,9.775819e-05
257519,3.022126e-05
257520,1.3138816e-06
257521,1.0669288e-05
257522,5.038641e-06
257523,0.00017358518
257524,0.00013840287
257525,6.036034e-06
257526,1.2029318e-05
257527,1.6041833e-05
257528,1.1334061e-05
257529,2.7719532e-06
257530,4.7942117e-06
257531,2.0710675e-05
257532,1.5640251e-05
257533,1.5381103e-06
257534,1.6833701e-06
257535,9.56392e-07
257536,1.0771797e-06
257537,2.9081775e-06
257538,0.00013055325
257539,5.429142e-06
257540,5.891584e-06
257541,0.00037638843
257542,3.8875016e-05
257543,5.1099083e-05
257544,2.7957221e-05
257545,1.67102e-05
257546,9.469664e-06
257547,0.00012496625
257548,1.7722456e-06
257549,0.00023305674
257550,5.6359886e-06
257551,0.0002118076
257552,5.7401227e-05
257553,1.6290473e-05
257554,0.00042850222
257555,0.00014500458
257556,1.2564433e-05
257557,3.3626575e-06
257558,3.4226384e-06
257559,7.344256e-06
257560,3.1796985e-06
257561,2.206185e-05
257562,1.1548881e-06
257563,1.0115472e-05
257564,1.0937651e-06
257565,2.8110167e-05
257566,1.6850789e-06
257567,4.08938e-05
257568,3.5990153e-05
257569,0.00013891628
257570,7.5998933e-06
257571,5.7620696e-06
257572,3.9835113e-06
257573,3.3720855e-05
257574,2.7213034e-06
257575,1.4602658e-06
257576,9.426411e-05
257577,4.4552303e-06
257578,3.202866e-05
257579,4.616621e-05
257580,1.4616546e-05
257581,1.5998445e-05
257582,3.720256e-05
257583,2.5565392e-05
257584,3.9564227e-05
257585,5.7484635e-06
257586,1.4277794e-06
257587,2.1743465e-06
257588,5.0098748e-05
257589,3.1354753e-06
257590,6.1355415e-05
257591,2.8635193e-06
257592,3.2422577e-06
257593,0.00011840156
257594,0.00018862203
257595,9.763387e-06
257596,2.4315657e-05
257597,4.247876e-06
257598,0.00012038131
257599,1.10136125e-05
257600,8.629137e-06
257601,2.0261537e-06
257602,6.588315e-06
257603,8.0822665e-06
257604,0.00022121487
257605,1.0053883e-05
257606,0.0001734887
257607,0.00033672882
257608,1.994937e-06
257609,1.7565397e-05
257610,0.00010393872
257611,1.9472371e-07
257612,9.185566e-06
257613,3.1704994e-06
257614,2.3822106e-06
257615,2.4869873e-05
257616,8.918221e-06
257617,1.6604214e-05
257618,3.959091e-06
257619,2.365332e-06
257620,2.77403e-05
257621,1.8541276e-06
257622,8.64524e-05
257623,4.7844645e-07
257624,3.6576595e-05
257625,2.6298188e-05
257626,0.00023431984
257627,0.000172173
257628,2.1251723e-05
257629,0.00023938881
257630,6.381296e-07
257631,1.1128483e-05
257632,1.1791703e-05
257633,6.6123225e-06
257634,2.3221985e-06
257635,4.788436e-06
257636,4.9227015e-06
257637,4.5085294e-06
257638,4.3573804e-05
257639,3.037544e-06
257640,3.8538674e-05
257641,2.2684699e-06
257642,4.006851e-05
257643,9.990012e-05
257644,0.00016850456
257645,2.3023453e-05
257646,1.4271777e-06
257647,0.0003099423
257648,3.4131729e-06
257649,3.4366506e-06
257650,1.5715594e-06
257651,1.4828198e-05
257652,2.8426059e-05
257653,3.7100365e-06
257654,2.775816e-05
257655,9.081228e-06
257656,4.0769468e-05
257657,2.8261851e-05
257658,3.2494904e-07
257659,3.938354e-05
257660,5.085694e-05
257661,4.2569816e-05
257662,8.953579e-05
257663,8.127786e-06
257664,8.356624e-06
257665,3.1345873e-05
257666,1.198555e-06
257667,1.91458e-05
257668,7.736989e-06
257669,1.4826917e-06
257670,8.844027e-06
257671,1.0710606e-05
257672,1.2681653e-06
257673,5.242931e-05
257674,1.7547133e-06
257675,1.2286674e-05
257676,1.9987037e-06
257677,3.0190924e-06
257678,2.1216883e-06
257679,3.1526954e-06
257680,7.990484e-06
257681,2.146148e-05
257682,1.1142256e-05
257683,2.4042625e-05
257684,4.321738e-06
257685,3.949562e-05
257686,2.9302346e-06
257687,2.7076065e-05
257688,4.5091315e-06
257689,0.00021413137
257690,6.69384e-06
257691,8.629269e-05
257692,2.8850653e-05
257693,4.831265e-07
257694,9.806537e-06
257695,7.3389488e-06
257696,8.406487e-05
257697,4.0079092e-05
257698,1.3592445e-06
257699,2.2535808e-06
257700,2.349232e-05
257701,3.0104273e-05
257702,1.9688807e-06
257703,3.1135355e-06
257704,1.0672839e-05
257705,3.5934012e-05
257706,1.3939909e-06
257707,0.00014087597
257708,5.599898e-05
257709,1.8931232e-05
257710,5.142049e-06
257711,7.4427276e-06
257712,4.1439025e-06
257713,0.0005301155
257714,1.9084999e-07
257715,1.1886358e-06
257716,3.7578309e-06
257717,3.7998143e-06
257718,3.4411858e-06
257719,1.0759159e-06
257720,7.956106e-07
257721,0.00020496937
257722,1.1203716e-05
257723,2.2871556e-05
257724,1.1349931e-06
257725,4.4027083e-06
257726,0.0001745227
257727,2.9792256e-05
257728,5.7878387e-06
257729,1.2607046e-06
257730,4.6249893e-06
257731,5.3318938e-05
257732,2.3038696e-05
257733,3.2596374e-05
257734,0.00042624137
257735,1.4387882e-05
257736,0.00041600998
257737,2.8140586e-05
257738,3.6116162e-05
257739,1.1180928e-05
257740,1.2492118e-06
257741,9.729869e-06
257742,3.0480538e-05
257743,1.3404795e-06
257744,3.347577e-05
257745,1.2080027e-05
257746,3.2498328e-06
257747,1.395971e-05
257748,0.00017402286
257749,2.7254173e-06
257750,2.5478466e-06
257751,3.4904167e-06
257752,1.7539453e-05
257753,0.00014311637
257754,1.4393536e-05
257755,6.064757e-06
257756,1.8146451e-06
257757,6.557786e-05
257758,4.5163574e-06
257759,4.541954e-06
257760,2.134648e-05
257761,1.8001715e-06
257762,2.6882043e-07
257763,2.0601424e-06
257764,3.2798382e-06
257765,1.3613599e-05
257766,2.2535192e-05
257767,6.0943203e-06
257768,0.00019835038
257769,9.573872e-06
257770,3.8749545e-06
257771,4.820293e-07
257772,1.1731997e-05
257773,7.8873445e-06
257774,3.7490859e-06
257775,3.445271e-05
257776,2.1337719e-06
257777,3.4238203e-06
257778,6.800846e-07
257779,1.1116943e-05
257780,3.3059341e-06
257781,6.8110503e-06
257782,1.44922105e-05
257783,1.0715777e-05
257784,3.1103278e-05
257785,2.2098072e-06
257786,4.3854398e-05
257787,1.3787159e-05
257788,2.8380612e-06
257789,3.6146812e-06
257790,1.0730246e-05
257791,0.00017703524
257792,1.76698e-05
257793,9.8971075e-05
257794,3.7942475e-05
257795,1.8158438e-05
257796,1.4033149e-05
257797,3.8982416e-05
257798,2.8944902e-05
257799,1.8986393e-05
257800,1.8437192e-06
257801,1.3239151e-05
257802,2.921462e-05
257803,1.2739917e-05
257804,6.592954e-06
257805,5.4025404e-05
257806,8.479803e-05
257807,6.892246e-05
257808,1.2301507e-06
257809,6.9752823e-06
257810,8.311892e-06
257811,1.6082388e-06
257812,1.0403685e-05
257813,3.0835556e-05
257814,3.034744e-06
257815,7.2448693e-06
257816,6.7996993e-06
257817,3.514601e-05
257818,3.091584e-06
257819,8.1324906e-05
257820,3.7795282e-06
257821,4.1544965e-05
257822,2.0628497e-06
257823,7.8265833e-07
257824,7.094822e-06
257825,1.8998899e-06
257826,1.284438e-05
257827,5.2963514e-06
257828,3.925989e-06
257829,0.0001384356
257830,4.7960457e-06
257831,5.4424556e-05
257832,9.756751e-06
257833,0.00012639826
257834,3.4997913e-05
257835,4.4734967e-05
257836,6.637696e-06
257837,1.6798836e-06
257838,2.0709688e-06
257839,7.17501e-06
257840,7.129325e-06
257841,3.7896152e-05
257842,2.5266518e-05
257843,7.2901616e-06
257844,1.5063226e-05
257845,2.3561126e-06
257846,2.5114575e-06
257847,6.803197e-05
257848,0.00011690329
257849,2.0931736e-06
257850,1.3876368e-05
257851,7.107162e-07
257852,3.4752928e-05
257853,7.596805e-05
257854,3.7770315e-06
257855,4.4698063e-06
257856,3.0208725e-05
257857,0.00012354963
257858,7.663525e-06
257859,1.9390661e-06
257860,3.457146e-06
257861,3.456978e-06
257862,1.8200247e-06
257863,2.7081362e-06
257864,7.2919484e-06
257865,3.536717e-06
257866,5.144413e-06
257867,5.444241e-05
257868,3.9269456e-05
257869,1.8993329e-05
257870,0.00012407928
257871,6.9560047e-06
257872,1.5432366e-06
257873,7.730086e-06
257874,4.323519e-06
257875,5.79702e-06
257876,5.459802e-06
257877,2.4345343e-06
257878,3.4924164e-05
257879,4.122554e-06
257880,1.4837455e-06
257881,2.7073252e-06
257882,5.4344324e-05
257883,2.1482285e-05
257884,1.2938466e-05
257885,1.8849e-06
257886,4.6884365e-06
257887,1.8194805e-05
257888,2.5545018e-05
257889,0.00012300021
257890,0.00016864746
257891,7.591584e-06
257892,5.5512205e-06
257893,4.811351e-06
257894,1.1253156e-05
257895,2.4093579e-05
257896,8.0226755e-06
257897,5.4802144e-06
257898,1.1770233e-05
257899,1.9177687e-05
257900,2.1178676e-06
257901,1.9161664e-06
257902,3.187331e-06
257903,2.7682661e-05
257904,3.1827112e-06
257905,1.2979682e-05
257906,1.3473746e-05
257907,4.6538837e-05
257908,1.7918319e-06
257909,1.2292405e-05
257910,0.031026095
257911,3.3196964e-06
257912,0.00011902199
257913,8.972596e-07
257914,1.6428374e-05
257915,1.2093363e-05
257916,9.491426e-05
257917,5.288879e-05
257918,1.2660851e-05
257919,1.51446675e-05
257920,3.9858332e-06
257921,2.9858293e-06
257922,2.6456686e-05
257923,7.803145e-06
257924,0.00019405416
257925,1.5542341e-06
257926,4.783598e-06
257927,1.9161062e-06
257928,6.480586e-05
257929,5.9106e-06
257930,1.974017e-05
257931,7.918327e-06
257932,7.554736e-06
257933,3.0566174e-05
257934,3.982129e-06
257935,6.32533e-07
257936,3.7187933e-06
257937,1.7010184e-06
257938,2.3675371e-05
257939,3.2468959e-06
257940,3.0373089e-05
257941,0.00024019014
257942,9.824237e-06
257943,1.5825054e-06
257944,3.90963e-05
257945,4.601896e-05
257946,8.433007e-05
257947,3.86468e-06
257948,8.875509e-06
257949,0.00013602298
257950,3.3723884e-06
257951,0.00020840643
257952,0.00035794833
257953,1.7032235e-05
257954,8.96501e-07
257955,2.1463643e-06
257956,7.2675666e-06
257957,7.9732195e-07
257958,7.506767e-05
257959,1.018337e-05
257960,1.2846793e-05
257961,2.6186226e-06
257962,8.6399894e-05
257963,4.8493735e-06
257964,3.2884825e-06
257965,5.7016678e-06
257966,5.6601684e-06
257967,7.9408323e-07
257968,6.1584906e-05
257969,2.8920201e-06
257970,1.9847637e-06
257971,1.6331927e-06
257972,1.2790738e-06
257973,2.6244246e-05
257974,8.270215e-06
257975,1.4686035e-06
257976,4.642373e-07
257977,2.0077957e-06
257978,2.097796e-06
257979,3.5088028e-06
257980,6.183265e-05
257981,4.9293203e-06
257982,6.5731906e-06
257983,2.7911026e-06
257984,1.5215368e-06
257985,3.0153491e-05
257986,2.786257e-06
257987,1.1781706e-06
257988,2.0031118e-06
257989,5.746918e-06
257990,5.325669e-05
257991,1.1417044e-06
257992,4.129905e-06
257993,2.2818398e-05
257994,2.3441912e-06
257995,0.00037273913
257996,4.086016e-05
257997,8.865264e-07
257998,8.395782e-06
257999,6.599024e-06
258000,2.3295315e-06
258001,5.9881648e-05
258002,1.9098477e-05
258003,1.7850909e-05
258004,2.4223248e-06
258005,0.0009306242
258006,2.6678199e-05
258007,8.726458e-06
258008,9.883716e-05
258009,1.002995e-05
258010,0.0002918769
258011,1.3944382e-05
258012,6.4132378e-06
258013,0.00032601933
258014,4.3145716e-05
258015,4.1974158e-07
258016,1.5073803e-05
258017,5.0903345e-06
258018,1.4854268e-05
258019,1.4778505e-05
258020,2.5187272e-05
258021,1.7102934e-06
258022,8.711192e-06
258023,0.001221528
258024,8.329739e-06
258025,5.7339435e-06
258026,1.2052097e-06
258027,8.0832615e-06
258028,6.577752e-05
258029,5.9259464e-06
258030,2.1688875e-05
258031,2.2333783e-05
258032,4.786906e-06
258033,7.749623e-06
258034,2.5019503e-06
258035,1.4443987e-05
258036,6.00235e-06
258037,4.037328e-05
258038,1.7232625e-05
258039,1.5668367e-06
258040,4.0265486e-06
258041,2.8851422e-05
258042,7.1028546e-05
258043,1.7963259e-05
258044,3.2691487e-06
258045,0.00011830495
258046,1.1805972e-05
258047,3.4464408e-06
258048,4.497116e-05
258049,7.457847e-06
258050,1.0131981e-05
258051,1.722822e-05
258052,1.076299e-05
258053,1.3710696e-06
258054,4.4844383e-06
258055,0.00013175522
258056,1.059444e-05
258057,8.077028e-06
258058,3.222096e-05
258059,4.160954e-06
258060,0.0001199817
258061,2.2759632e-06
258062,9.781505e-06
258063,3.198721e-05
258064,2.4065954e-05
258065,3.7459024e-05
258066,2.1140818e-06
258067,7.773258e-06
258068,3.0346516e-06
258069,9.846561e-06
258070,2.7918984e-06
258071,1.8530917e-06
258072,9.940379e-05
258073,0.0010473941
258074,1.3440801e-05
258075,7.822942e-07
258076,3.0197634e-06
258077,5.341043e-06
258078,5.525367e-06
258079,8.7233934e-07
258080,4.9185113e-05
258081,2.4976733e-05
258082,9.496561e-06
258083,7.076287e-06
258084,1.8135905e-05
258085,5.5211635e-06
258086,1.2094481e-06
258087,1.7560022e-05
258088,4.7564176e-06
258089,0.00020196647
258090,3.5417866e-06
258091,4.9241803e-06
258092,0.00010382619
258093,3.1028644e-06
258094,0.00028483142
258095,8.752311e-05
258096,3.008114e-06
258097,4.0259997e-06
258098,9.26238e-07
258099,8.3977386e-07
258100,2.4225858e-06
258101,0.00020271367
258102,1.9445515e-05
258103,1.0252264e-05
258104,3.76231e-05
258105,1.7377832e-06
258106,0.00013398391
258107,3.2164684e-05
258108,2.399942e-05
258109,7.880465e-06
258110,3.1694857e-05
258111,2.4387835e-05
258112,3.8958974e-06
258113,7.6109075e-07
258114,3.5047946e-05
258115,1.957927e-05
258116,9.342169e-05
258117,2.0244895e-05
258118,3.11206e-06
258119,5.030495e-07
258120,2.346871e-06
258121,1.7067805e-06
258122,7.393155e-07
258123,0.00032521624
258124,6.883668e-05
258125,3.3131342e-05
258126,2.8647715e-05
258127,1.869848e-05
258128,5.2031373e-06
258129,4.9268252e-05
258130,4.3309637e-06
258131,3.356829e-05
258132,3.7057493e-05
258133,1.0870443e-06
258134,6.085022e-06
258135,1.4819199e-06
258136,3.313761e-07
258137,5.40588e-05
258138,1.3569037e-05
258139,5.4616926e-06
258140,1.1901471e-05
258141,1.9098995e-06
258142,3.7424704e-06
258143,5.274409e-05
258144,6.6524235e-06
258145,6.262579e-06
258146,3.7946673e-05
258147,4.1498424e-06
258148,9.022342e-05
258149,6.661813e-06
258150,8.6625516e-07
258151,6.189595e-06
258152,2.7664178e-06
258153,1.7986271e-06
258154,5.406553e-06
258155,1.4854069e-05
258156,3.3231265e-06
258157,8.093304e-06
258158,6.733368e-07
258159,4.1746476e-05
258160,2.1960253e-05
258161,6.745973e-06
258162,9.397952e-06
258163,1.3996489e-05
258164,0.00023899974
258165,7.716835e-06
258166,0.0003112603
258167,7.2659864e-06
258168,1.3096623e-05
258169,0.00015484412
258170,4.8346983e-06
258171,3.569289e-05
258172,1.9704716e-05
258173,1.0528066e-05
258174,6.2012164e-06
258175,3.3739102e-06
258176,3.2944715e-06
258177,4.6835835e-06
258178,5.721465e-05
258179,0.00013487993
258180,3.4766123e-05
258181,0.0001265274
258182,1.7473723e-05
258183,3.0600706e-05
258184,1.1991727e-05
258185,5.0225603e-06
258186,1.0200147e-05
258187,3.4132966e-06
258188,0.0002090082
258189,3.4932425e-05
258190,5.1586227e-07
258191,1.4039196e-06
258192,0.00021745753
258193,2.4154544e-05
258194,3.77201e-06
258195,9.3149165e-06
258196,1.2848479e-06
258197,1.6184958e-05
258198,0.00015692279
258199,1.5475976e-05
258200,1.1952302e-05
258201,7.3600415e-07
258202,1.4859864e-05
258203,2.3402733e-06
258204,2.2138418e-05
258205,2.7807725e-06
258206,1.39995855e-05
258207,4.2082473e-05
258208,4.0418995e-06
258209,2.9101475e-05
258210,6.790575e-06
258211,9.33651e-06
258212,1.9459614e-05
258213,2.5291815e-06
258214,5.852094e-06
258215,2.4246745e-05
258216,1.0188073e-06
258217,1.1737789e-06
258218,3.4176457e-05
258219,4.8956085e-06
258220,9.158556e-05
258221,0.00028326613
258222,1.8104834e-05
258223,1.246894e-05
258224,1.321444e-06
258225,1.1029873e-05
258226,2.6306998e-06
258227,1.7591165e-06
258228,0.00015770596
258229,1.0823029e-05
258230,3.5067656e-06
258231,7.32046e-06
258232,4.4322936e-05
258233,6.532944e-06
258234,4.054226e-06
258235,3.254156e-06
258236,3.614333e-06
258237,2.1708907e-05
258238,8.8496114e-07
258239,1.0574166e-06
258240,1.2748947e-05
258241,1.4145435e-06
258242,1.2629297e-06
258243,4.1891803e-05
258244,1.1968932e-05
258245,4.0884597e-06
258246,6.1289e-06
258247,3.3163863e-06
258248,4.5726102e-07
258249,4.5329212e-05
258250,8.065036e-07
258251,2.2521156e-06
258252,9.048818e-06
258253,1.1306803e-05
258254,2.1286163e-05
258255,2.1206313e-05
258256,6.3975076e-06
258257,3.4489824e-06
258258,2.1506817e-06
258259,2.1676321e-06
258260,1.8732928e-06
258261,6.316544e-06
258262,4.5081897e-06
258263,4.0803693e-06
258264,2.6931031e-05
258265,2.2919832e-05
258266,0.00037791018
258267,3.068245e-06
258268,1.1703121e-05
258269,1.8623896e-05
258270,3.9379356e-06
258271,2.5418389e-05
258272,1.3079036e-05
258273,8.844736e-06
258274,8.958062e-06
258275,8.7114604e-05
258276,1.561751e-06
258277,2.7350063e-05
258278,1.53859e-05
258279,3.1682193e-05
258280,9.514698e-05
258281,7.278212e-05
258282,1.5045907e-06
258283,3.6833626e-05
258284,5.019304e-06
258285,3.2937503e-05
258286,9.504133e-05
258287,1.3028482e-05
258288,3.850395e-06
258289,1.959812e-05
258290,3.2066557e-05
258291,7.802364e-06
258292,3.4041663e-05
258293,2.0761516e-05
258294,2.3994776e-06
258295,2.2235586e-06
258296,4.981985e-05
258297,5.5392056e-06
258298,0.00014745988
258299,2.7622536e-05
258300,3.0594326e-06
258301,1.0311921e-05
258302,2.4377277e-05
258303,3.3370558e-05
258304,7.5338426e-06
258305,2.1441344e-06
258306,9.662275e-06
258307,1.4614138e-06
258308,3.460464e-05
258309,9.846251e-06
258310,2.082922e-05
258311,0.00010686442
258312,0.00013639795
258313,2.316067e-05
258314,4.4016924e-06
258315,4.7289723e-06
258316,1.5875618e-06
258317,1.05020445e-05
258318,9.274461e-06
258319,8.363744e-06
258320,1.7715609e-05
258321,0.00073382596
258322,5.425333e-06
258323,3.7237296e-06
258324,1.8898642e-06
258325,3.799314e-06
258326,6.0900093e-06
258327,3.035462e-06
258328,0.0002664662
258329,6.0671126e-05
258330,1.7288619e-06
258331,4.4302114e-06
258332,5.8071e-05
258333,1.1116794e-05
258334,3.4590125e-06
258335,1.1301112e-06
258336,3.3922906e-06
258337,2.0716958e-05
258338,1.2985263e-06
258339,1.8958608e-06
258340,7.305368e-06
258341,2.4564179e-05
258342,1.1861921e-06
258343,7.918992e-06
258344,2.4348965e-06
258345,8.688248e-05
258346,4.561272e-05
258347,4.0065068e-05
258348,1.487532e-05
258349,8.708252e-06
258350,2.1331052e-05
258351,1.0433108e-06
258352,2.8945233e-05
258353,1.468743e-05
258354,8.9751375e-05
258355,1.3043598e-05
258356,4.3039863e-06
258357,7.7058185e-06
258358,5.043247e-06
258359,2.7454994e-06
258360,6.8675536e-07
258361,6.447757e-06
258362,2.0472478e-05
258363,2.6275482e-06
258364,7.666451e-05
258365,5.0057057e-05
258366,1.8539899e-05
258367,9.626791e-06
258368,7.376615e-06
258369,4.284746e-06
258370,6.193273e-05
258371,6.774805e-06
258372,2.6500802e-05
258373,2.5175461e-06
258374,6.7284714e-06
258375,2.5122716e-05
258376,3.1832562e-05
258377,6.992372e-06
258378,7.66656e-05
258379,2.672525e-06
258380,1.4680317e-05
258381,3.3984186e-05
258382,5.937611e-06
258383,0.00015312155
258384,0.00080698513
258385,1.0347088e-05
258386,1.5810679e-06
258387,1.9889414e-05
258388,2.4021795e-06
258389,9.983123e-06
258390,3.968882e-05
258391,0.000104761726
258392,1.5125481e-06
258393,6.4663604e-06
258394,2.5614288e-06
258395,1.2066531e-06
258396,4.075353e-05
258397,0.0006902467
258398,1.9428828e-06
258399,7.929872e-05
258400,2.8044622e-05
258401,1.168218e-05
258402,0.00010239384
258403,1.4975018e-06
258404,2.5420677e-06
258405,1.43681245e-05
